Year,area,Latitude,Longitude,Outbreak,Source,File Name,Study
1897,"southern quebec, canada",46.5524071,-75.4968899,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1898,"southern quebec, canada",46.5524071,-75.4968899,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1899,"southern quebec, canada",46.5524071,-75.4968899,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1900,"southern quebec, canada",46.5524071,-75.4968899,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1901,"southern quebec, canada",46.5524071,-75.4968899,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1902,"southern quebec, canada",46.5524071,-75.4968899,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1903,"southern quebec, canada",46.5524071,-75.4968899,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1904,"southern quebec, canada",46.5524071,-75.4968899,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1905,"southern quebec, canada",46.5524071,-75.4968899,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1906,"southern quebec, canada",46.5524071,-75.4968899,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1907,"southern quebec, canada",46.5524071,-75.4968899,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1908,"southern quebec, canada",46.5524071,-75.4968899,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1909,"southern quebec, canada",46.5524071,-75.4968899,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1910,"southern quebec, canada",46.5524071,-75.4968899,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1911,"southern quebec, canada",46.5524071,-75.4968899,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1912,"southern quebec, canada",46.5524071,-75.4968899,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1913,"southern quebec, canada",46.5524071,-75.4968899,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1914,"southern quebec, canada",46.5524071,-75.4968899,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1915,"southern quebec, canada",46.5524071,-75.4968899,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1916,"southern quebec, canada",46.5524071,-75.4968899,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1917,"southern quebec, canada",46.5524071,-75.4968899,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1918,"southern quebec, canada",46.5524071,-75.4968899,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1919,"southern quebec, canada",46.5524071,-75.4968899,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1920,"southern quebec, canada",46.5524071,-75.4968899,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1921,"southern quebec, canada",46.5524071,-75.4968899,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1922,"southern quebec, canada",46.5524071,-75.4968899,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1923,"southern quebec, canada",46.5524071,-75.4968899,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1924,"southern quebec, canada",46.5524071,-75.4968899,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1925,"southern quebec, canada",46.5524071,-75.4968899,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1926,"southern quebec, canada",46.5524071,-75.4968899,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1927,"southern quebec, canada",46.5524071,-75.4968899,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1928,"southern quebec, canada",46.5524071,-75.4968899,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1929,"southern quebec, canada",46.5524071,-75.4968899,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1930,"southern quebec, canada",46.5524071,-75.4968899,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1931,"southern quebec, canada",46.5524071,-75.4968899,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1932,"southern quebec, canada",46.5524071,-75.4968899,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1933,"southern quebec, canada",46.5524071,-75.4968899,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1934,"southern quebec, canada",46.5524071,-75.4968899,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1935,"southern quebec, canada",46.5524071,-75.4968899,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1936,"southern quebec, canada",46.5524071,-75.4968899,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1937,"southern quebec, canada",46.5524071,-75.4968899,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1938,"southern quebec, canada",46.5524071,-75.4968899,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1939,"southern quebec, canada",46.5524071,-75.4968899,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1940,"southern quebec, canada",46.5524071,-75.4968899,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1941,"southern quebec, canada",46.5524071,-75.4968899,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1942,"southern quebec, canada",46.5524071,-75.4968899,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1943,"southern quebec, canada",46.5524071,-75.4968899,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1944,"southern quebec, canada",46.5524071,-75.4968899,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1945,"southern quebec, canada",46.5524071,-75.4968899,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1946,"southern quebec, canada",46.5524071,-75.4968899,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1947,"southern quebec, canada",46.5524071,-75.4968899,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1948,"southern quebec, canada",46.5524071,-75.4968899,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1949,"southern quebec, canada",46.5524071,-75.4968899,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1950,"southern quebec, canada",46.5524071,-75.4968899,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1951,"southern quebec, canada",46.5524071,-75.4968899,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1952,"southern quebec, canada",46.5524071,-75.4968899,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1953,"southern quebec, canada",46.5524071,-75.4968899,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1954,"southern quebec, canada",46.5524071,-75.4968899,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1955,"southern quebec, canada",46.5524071,-75.4968899,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1956,"southern quebec, canada",46.5524071,-75.4968899,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1957,"southern quebec, canada",46.5524071,-75.4968899,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1958,"southern quebec, canada",46.5524071,-75.4968899,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1959,"southern quebec, canada",46.5524071,-75.4968899,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1960,"southern quebec, canada",46.5524071,-75.4968899,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1961,"southern quebec, canada",46.5524071,-75.4968899,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1962,"southern quebec, canada",46.5524071,-75.4968899,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1963,"southern quebec, canada",46.5524071,-75.4968899,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1964,"southern quebec, canada",46.5524071,-75.4968899,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1965,"southern quebec, canada",46.5524071,-75.4968899,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1966,"southern quebec, canada",46.5524071,-75.4968899,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1967,"southern quebec, canada",46.5524071,-75.4968899,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1968,"southern quebec, canada",46.5524071,-75.4968899,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1969,"southern quebec, canada",46.5524071,-75.4968899,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1970,"southern quebec, canada",46.5524071,-75.4968899,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1971,"southern quebec, canada",46.5524071,-75.4968899,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1972,"southern quebec, canada",46.5524071,-75.4968899,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1973,"southern quebec, canada",46.5524071,-75.4968899,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1974,"southern quebec, canada",46.5524071,-75.4968899,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1975,"southern quebec, canada",46.5524071,-75.4968899,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1976,"southern quebec, canada",46.5524071,-75.4968899,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1977,"southern quebec, canada",46.5524071,-75.4968899,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1978,"southern quebec, canada",46.5524071,-75.4968899,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1979,"southern quebec, canada",46.5524071,-75.4968899,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1980,"southern quebec, canada",46.5524071,-75.4968899,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1981,"southern quebec, canada",46.5524071,-75.4968899,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1982,"southern quebec, canada",46.5524071,-75.4968899,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1983,"southern quebec, canada",46.5524071,-75.4968899,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1984,"southern quebec, canada",46.5524071,-75.4968899,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1985,"southern quebec, canada",46.5524071,-75.4968899,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1986,"southern quebec, canada",46.5524071,-75.4968899,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1987,"southern quebec, canada",46.5524071,-75.4968899,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1988,"southern quebec, canada",46.5524071,-75.4968899,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1989,"southern quebec, canada",46.5524071,-75.4968899,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1990,"southern quebec, canada",46.5524071,-75.4968899,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1991,"southern quebec, canada",46.5524071,-75.4968899,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1992,"southern quebec, canada",46.5524071,-75.4968899,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1967,"northern portion of the spruce-moss domain and southwestern region in quebec, canada",49.9137407,-74.3713954,0,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4
1968,"northern portion of the spruce-moss domain and southwestern region in quebec, canada",49.9137407,-74.3713954,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4
1969,"northern portion of the spruce-moss domain and southwestern region in quebec, canada",49.9137407,-74.3713954,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4
1970,"northern portion of the spruce-moss domain and southwestern region in quebec, canada",49.9137407,-74.3713954,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4
1971,"northern portion of the spruce-moss domain and southwestern region in quebec, canada",49.9137407,-74.3713954,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4
1972,"northern portion of the spruce-moss domain and southwestern region in quebec, canada",49.9137407,-74.3713954,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4
1973,"northern portion of the spruce-moss domain and southwestern region in quebec, canada",49.9137407,-74.3713954,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4
1974,"northern portion of the spruce-moss domain and southwestern region in quebec, canada",49.9137407,-74.3713954,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4
1975,"northern portion of the spruce-moss domain and southwestern region in quebec, canada",49.9137407,-74.3713954,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4
1976,"northern portion of the spruce-moss domain and southwestern region in quebec, canada",49.9137407,-74.3713954,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4
1977,"northern portion of the spruce-moss domain and southwestern region in quebec, canada",49.9137407,-74.3713954,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4
1978,"northern portion of the spruce-moss domain and southwestern region in quebec, canada",49.9137407,-74.3713954,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4
1979,"northern portion of the spruce-moss domain and southwestern region in quebec, canada",49.9137407,-74.3713954,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4
1980,"northern portion of the spruce-moss domain and southwestern region in quebec, canada",49.9137407,-74.3713954,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4
1981,"northern portion of the spruce-moss domain and southwestern region in quebec, canada",49.9137407,-74.3713954,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4
1982,"northern portion of the spruce-moss domain and southwestern region in quebec, canada",49.9137407,-74.3713954,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4
1983,"northern portion of the spruce-moss domain and southwestern region in quebec, canada",49.9137407,-74.3713954,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4
1984,"northern portion of the spruce-moss domain and southwestern region in quebec, canada",49.9137407,-74.3713954,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4
1985,"northern portion of the spruce-moss domain and southwestern region in quebec, canada",49.9137407,-74.3713954,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4
1986,"northern portion of the spruce-moss domain and southwestern region in quebec, canada",49.9137407,-74.3713954,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4
1987,"northern portion of the spruce-moss domain and southwestern region in quebec, canada",49.9137407,-74.3713954,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4
1988,"northern portion of the spruce-moss domain and southwestern region in quebec, canada",49.9137407,-74.3713954,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4
1989,"northern portion of the spruce-moss domain and southwestern region in quebec, canada",49.9137407,-74.3713954,0,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4
1904,"southwestern portion of the study area in quebec, canada",48.1023356,-77.7875715,0,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4
1905,"southwestern portion of the study area in quebec, canada",48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4
1906,"southwestern portion of the study area in quebec, canada",48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4
1907,"southwestern portion of the study area in quebec, canada",48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4
1908,"southwestern portion of the study area in quebec, canada",48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4
1909,"southwestern portion of the study area in quebec, canada",48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4
1910,"southwestern portion of the study area in quebec, canada",48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4
1911,"southwestern portion of the study area in quebec, canada",48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4
1912,"southwestern portion of the study area in quebec, canada",48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4
1913,"southwestern portion of the study area in quebec, canada",48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4
1914,"southwestern portion of the study area in quebec, canada",48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4
1915,"southwestern portion of the study area in quebec, canada",48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4
1916,"southwestern portion of the study area in quebec, canada",48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4
1917,"southwestern portion of the study area in quebec, canada",48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4
1918,"southwestern portion of the study area in quebec, canada",48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4
1919,"southwestern portion of the study area in quebec, canada",48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4
1920,"southwestern portion of the study area in quebec, canada",48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4
1921,"southwestern portion of the study area in quebec, canada",48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4
1922,"southwestern portion of the study area in quebec, canada",48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4
1923,"southwestern portion of the study area in quebec, canada",48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4
1924,"southwestern portion of the study area in quebec, canada",48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4
1925,"southwestern portion of the study area in quebec, canada",48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4
1926,"southwestern portion of the study area in quebec, canada",48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4
1927,"southwestern portion of the study area in quebec, canada",48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4
1928,"southwestern portion of the study area in quebec, canada",48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4
1929,"southwestern portion of the study area in quebec, canada",48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4
1930,"southwestern portion of the study area in quebec, canada",48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4
1931,"southwestern portion of the study area in quebec, canada",48.1023356,-77.7875715,0,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4
1934,"southwestern region (abitibi region southwest of lake saint-jean upper north shore and lake mistassini) in quebec,  canada",49.9137407,-74.3713954,0,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4
1935,"southwestern region (abitibi region southwest of lake saint-jean upper north shore and lake mistassini) in quebec,  canada",49.9137407,-74.3713954,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4
1936,"southwestern region (abitibi region southwest of lake saint-jean upper north shore and lake mistassini) in quebec,  canada",49.9137407,-74.3713954,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4
1937,"southwestern region (abitibi region southwest of lake saint-jean upper north shore and lake mistassini) in quebec,  canada",49.9137407,-74.3713954,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4
1938,"southwestern region (abitibi region southwest of lake saint-jean upper north shore and lake mistassini) in quebec,  canada",49.9137407,-74.3713954,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4
1939,"southwestern region (abitibi region southwest of lake saint-jean upper north shore and lake mistassini) in quebec,  canada",49.9137407,-74.3713954,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4
1940,"southwestern region (abitibi region southwest of lake saint-jean upper north shore and lake mistassini) in quebec,  canada",49.9137407,-74.3713954,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4
1941,"southwestern region (abitibi region southwest of lake saint-jean upper north shore and lake mistassini) in quebec,  canada",49.9137407,-74.3713954,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4
1942,"southwestern region (abitibi region southwest of lake saint-jean upper north shore and lake mistassini) in quebec,  canada",49.9137407,-74.3713954,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4
1943,"southwestern region (abitibi region southwest of lake saint-jean upper north shore and lake mistassini) in quebec,  canada",49.9137407,-74.3713954,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4
1944,"southwestern region (abitibi region southwest of lake saint-jean upper north shore and lake mistassini) in quebec,  canada",49.9137407,-74.3713954,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4
1945,"southwestern region (abitibi region southwest of lake saint-jean upper north shore and lake mistassini) in quebec,  canada",49.9137407,-74.3713954,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4
1946,"southwestern region (abitibi region southwest of lake saint-jean upper north shore and lake mistassini) in quebec,  canada",49.9137407,-74.3713954,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4
