Year,area,Latitude,Longitude,Outbreak,Source,File Name,Study
1955,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1956,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1957,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1958,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1959,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1960,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1961,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1962,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1963,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1964,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1965,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1966,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1967,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1968,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1969,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1970,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1971,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1972,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1973,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1974,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1975,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1976,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1977,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1978,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1979,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1980,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1981,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1982,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1983,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1984,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1985,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1986,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1987,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1988,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1989,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1990,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1991,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1992,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1708,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1709,northern interior maine,47.262088,-68.57864907611548,1,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1710,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1711,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1712,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1713,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1714,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1715,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1716,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1717,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1718,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1719,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1720,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1721,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1722,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1723,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1724,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1725,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1726,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1727,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1728,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1729,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1730,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1731,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1732,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1733,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1734,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1735,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1736,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1737,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1738,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1739,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1740,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1741,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1742,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1743,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1744,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1745,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1746,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1747,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1748,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1749,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1750,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1751,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1752,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1753,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1754,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1755,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1756,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1757,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1758,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1759,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1760,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1761,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1762,northern interior maine,47.262088,-68.57864907611548,1,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1763,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1764,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1765,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1766,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1767,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1768,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1769,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1770,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1771,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1772,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1773,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1774,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1775,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1776,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1777,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1778,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1779,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1780,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1781,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1782,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1783,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1784,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1785,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1786,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1787,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1788,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1789,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1790,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1791,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1792,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1793,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1794,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1795,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1796,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1797,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1798,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1799,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1800,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1801,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1802,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1803,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1804,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1805,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1806,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1807,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1808,northern interior maine,47.262088,-68.57864907611548,1,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1809,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1810,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1811,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1812,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1813,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1814,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1815,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1816,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1817,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1818,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1819,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1820,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1821,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1822,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1823,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1824,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1825,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1826,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1827,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1828,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1829,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1830,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1831,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1832,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1833,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1834,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1835,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1836,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1837,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1838,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1839,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1840,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1841,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1842,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1843,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1844,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1845,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1846,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1847,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1848,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1849,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1850,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1851,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1852,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1853,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1854,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1855,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1856,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1857,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1858,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1859,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1860,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1861,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1862,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
