Year,area,Latitude,Longitude,Outbreak,Source,File Name,Study
1962,"manitoba, ontario, quebec, new brunswick, nova scotia, prince edward island, newfoundland, maine, and minnesota",49.8955367,-97.1384584,1,No identified sources,Hardy et al. 1986 atlas of outbreaks.pdf,
1963,"manitoba, ontario, quebec, new brunswick, nova scotia, prince edward island, newfoundland, maine, and minnesota",49.8955367,-97.1384584,1,No identified sources,Hardy et al. 1986 atlas of outbreaks.pdf,
1964,"manitoba, ontario, quebec, new brunswick, nova scotia, prince edward island, newfoundland, maine, and minnesota",49.8955367,-97.1384584,1,No identified sources,Hardy et al. 1986 atlas of outbreaks.pdf,
1965,"manitoba, ontario, quebec, new brunswick, nova scotia, prince edward island, newfoundland, maine, and minnesota",49.8955367,-97.1384584,1,No identified sources,Hardy et al. 1986 atlas of outbreaks.pdf,
1966,"manitoba, ontario, quebec, new brunswick, nova scotia, prince edward island, newfoundland, maine, and minnesota",49.8955367,-97.1384584,1,No identified sources,Hardy et al. 1986 atlas of outbreaks.pdf,
1967,"manitoba, ontario, quebec, new brunswick, nova scotia, prince edward island, newfoundland, maine, and minnesota",49.8955367,-97.1384584,1,No identified sources,Hardy et al. 1986 atlas of outbreaks.pdf,
1968,"manitoba, ontario, quebec, new brunswick, nova scotia, prince edward island, newfoundland, maine, and minnesota",49.8955367,-97.1384584,1,No identified sources,Hardy et al. 1986 atlas of outbreaks.pdf,
1969,"manitoba, ontario, quebec, new brunswick, nova scotia, prince edward island, newfoundland, maine, and minnesota",49.8955367,-97.1384584,1,No identified sources,Hardy et al. 1986 atlas of outbreaks.pdf,
1970,"manitoba, ontario, quebec, new brunswick, nova scotia, prince edward island, newfoundland, maine, and minnesota",49.8955367,-97.1384584,1,No identified sources,Hardy et al. 1986 atlas of outbreaks.pdf,
1971,"manitoba, ontario, quebec, new brunswick, nova scotia, prince edward island, newfoundland, maine, and minnesota",49.8955367,-97.1384584,1,No identified sources,Hardy et al. 1986 atlas of outbreaks.pdf,
1972,"manitoba, ontario, quebec, new brunswick, nova scotia, prince edward island, newfoundland, maine, and minnesota",49.8955367,-97.1384584,1,No identified sources,Hardy et al. 1986 atlas of outbreaks.pdf,
1973,"manitoba, ontario, quebec, new brunswick, nova scotia, prince edward island, newfoundland, maine, and minnesota",49.8955367,-97.1384584,1,No identified sources,Hardy et al. 1986 atlas of outbreaks.pdf,
1974,"manitoba, ontario, quebec, new brunswick, nova scotia, prince edward island, newfoundland, maine, and minnesota",49.8955367,-97.1384584,1,No identified sources,Hardy et al. 1986 atlas of outbreaks.pdf,
1975,"manitoba, ontario, quebec, new brunswick, nova scotia, prince edward island, newfoundland, maine, and minnesota",49.8955367,-97.1384584,1,No identified sources,Hardy et al. 1986 atlas of outbreaks.pdf,
1976,"manitoba, ontario, quebec, new brunswick, nova scotia, prince edward island, newfoundland, maine, and minnesota",49.8955367,-97.1384584,1,No identified sources,Hardy et al. 1986 atlas of outbreaks.pdf,
1977,"manitoba, ontario, quebec, new brunswick, nova scotia, prince edward island, newfoundland, maine, and minnesota",49.8955367,-97.1384584,1,No identified sources,Hardy et al. 1986 atlas of outbreaks.pdf,
1978,"manitoba, ontario, quebec, new brunswick, nova scotia, prince edward island, newfoundland, maine, and minnesota",49.8955367,-97.1384584,1,No identified sources,Hardy et al. 1986 atlas of outbreaks.pdf,
1979,"manitoba, ontario, quebec, new brunswick, nova scotia, prince edward island, newfoundland, maine, and minnesota",49.8955367,-97.1384584,1,No identified sources,Hardy et al. 1986 atlas of outbreaks.pdf,
1980,"manitoba, ontario, quebec, new brunswick, nova scotia, prince edward island, newfoundland, maine, and minnesota",49.8955367,-97.1384584,1,No identified sources,Hardy et al. 1986 atlas of outbreaks.pdf,
1981,"manitoba, ontario, quebec, new brunswick, nova scotia, prince edward island, newfoundland, maine, and minnesota",49.8955367,-97.1384584,0,No identified sources,Hardy et al. 1986 atlas of outbreaks.pdf,
1953,"quebec, canada",48.1023356,-77.7875715,0,No identified sources,Hardy et al. 1986 atlas of outbreaks.pdf,
1954,"quebec, canada",48.1023356,-77.7875715,1,No identified sources,Hardy et al. 1986 atlas of outbreaks.pdf,
1955,"quebec, canada",48.1023356,-77.7875715,1,No identified sources,Hardy et al. 1986 atlas of outbreaks.pdf,
1956,"quebec, canada",48.1023356,-77.7875715,1,No identified sources,Hardy et al. 1986 atlas of outbreaks.pdf,
1957,"quebec, canada",48.1023356,-77.7875715,1,No identified sources,Hardy et al. 1986 atlas of outbreaks.pdf,
1957,"quebec, canada",48.1023356,-77.7875715,1,No identified sources,Hardy et al. 1986 atlas of outbreaks.pdf,
1958,"quebec, canada",48.1023356,-77.7875715,1,No identified sources,Hardy et al. 1986 atlas of outbreaks.pdf,
1958,"quebec, canada",48.1023356,-77.7875715,1,No identified sources,Hardy et al. 1986 atlas of outbreaks.pdf,
1959,"quebec, canada",48.1023356,-77.7875715,1,No identified sources,Hardy et al. 1986 atlas of outbreaks.pdf,
1959,"quebec, canada",48.1023356,-77.7875715,1,No identified sources,Hardy et al. 1986 atlas of outbreaks.pdf,
1960,"quebec, canada",48.1023356,-77.7875715,1,No identified sources,Hardy et al. 1986 atlas of outbreaks.pdf,
1960,"quebec, canada",48.1023356,-77.7875715,1,No identified sources,Hardy et al. 1986 atlas of outbreaks.pdf,
1961,"quebec, canada",48.1023356,-77.7875715,1,No identified sources,Hardy et al. 1986 atlas of outbreaks.pdf,
1961,"quebec, canada",48.1023356,-77.7875715,1,No identified sources,Hardy et al. 1986 atlas of outbreaks.pdf,
1962,"quebec, canada",48.1023356,-77.7875715,1,No identified sources,Hardy et al. 1986 atlas of outbreaks.pdf,
1962,"quebec, canada",48.1023356,-77.7875715,1,No identified sources,Hardy et al. 1986 atlas of outbreaks.pdf,
1963,"quebec, canada",48.1023356,-77.7875715,1,No identified sources,Hardy et al. 1986 atlas of outbreaks.pdf,
1963,"quebec, canada",48.1023356,-77.7875715,1,No identified sources,Hardy et al. 1986 atlas of outbreaks.pdf,
1964,"quebec, canada",48.1023356,-77.7875715,1,No identified sources,Hardy et al. 1986 atlas of outbreaks.pdf,
1964,"quebec, canada",48.1023356,-77.7875715,1,No identified sources,Hardy et al. 1986 atlas of outbreaks.pdf,
1965,"quebec, canada",48.1023356,-77.7875715,1,No identified sources,Hardy et al. 1986 atlas of outbreaks.pdf,
1965,"quebec, canada",48.1023356,-77.7875715,1,No identified sources,Hardy et al. 1986 atlas of outbreaks.pdf,
1966,"quebec, canada",48.1023356,-77.7875715,1,No identified sources,Hardy et al. 1986 atlas of outbreaks.pdf,
1966,"quebec, canada",48.1023356,-77.7875715,1,No identified sources,Hardy et al. 1986 atlas of outbreaks.pdf,
1967,"quebec, canada",48.1023356,-77.7875715,1,No identified sources,Hardy et al. 1986 atlas of outbreaks.pdf,
1967,"quebec, canada",48.1023356,-77.7875715,1,No identified sources,Hardy et al. 1986 atlas of outbreaks.pdf,
1968,"quebec, canada",48.1023356,-77.7875715,1,No identified sources,Hardy et al. 1986 atlas of outbreaks.pdf,
1968,"quebec, canada",48.1023356,-77.7875715,1,No identified sources,Hardy et al. 1986 atlas of outbreaks.pdf,
1969,"quebec, canada",48.1023356,-77.7875715,1,No identified sources,Hardy et al. 1986 atlas of outbreaks.pdf,
1969,"quebec, canada",48.1023356,-77.7875715,1,No identified sources,Hardy et al. 1986 atlas of outbreaks.pdf,
1970,"quebec, canada",48.1023356,-77.7875715,1,No identified sources,Hardy et al. 1986 atlas of outbreaks.pdf,
1970,"quebec, canada",48.1023356,-77.7875715,1,No identified sources,Hardy et al. 1986 atlas of outbreaks.pdf,
1971,"quebec, canada",48.1023356,-77.7875715,1,No identified sources,Hardy et al. 1986 atlas of outbreaks.pdf,
1971,"quebec, canada",48.1023356,-77.7875715,1,No identified sources,Hardy et al. 1986 atlas of outbreaks.pdf,
1972,"quebec, canada",48.1023356,-77.7875715,1,No identified sources,Hardy et al. 1986 atlas of outbreaks.pdf,
1972,"quebec, canada",48.1023356,-77.7875715,1,No identified sources,Hardy et al. 1986 atlas of outbreaks.pdf,
1973,"quebec, canada",48.1023356,-77.7875715,1,No identified sources,Hardy et al. 1986 atlas of outbreaks.pdf,
1973,"quebec, canada",48.1023356,-77.7875715,1,No identified sources,Hardy et al. 1986 atlas of outbreaks.pdf,
1974,"quebec, canada",48.1023356,-77.7875715,1,No identified sources,Hardy et al. 1986 atlas of outbreaks.pdf,
1974,"quebec, canada",48.1023356,-77.7875715,1,No identified sources,Hardy et al. 1986 atlas of outbreaks.pdf,
1975,"quebec, canada",48.1023356,-77.7875715,1,No identified sources,Hardy et al. 1986 atlas of outbreaks.pdf,
1975,"quebec, canada",48.1023356,-77.7875715,1,No identified sources,Hardy et al. 1986 atlas of outbreaks.pdf,
1976,"quebec, canada",48.1023356,-77.7875715,1,No identified sources,Hardy et al. 1986 atlas of outbreaks.pdf,
1976,"quebec, canada",48.1023356,-77.7875715,1,No identified sources,Hardy et al. 1986 atlas of outbreaks.pdf,
1977,"quebec, canada",48.1023356,-77.7875715,1,No identified sources,Hardy et al. 1986 atlas of outbreaks.pdf,
1977,"quebec, canada",48.1023356,-77.7875715,1,No identified sources,Hardy et al. 1986 atlas of outbreaks.pdf,
1978,"quebec, canada",48.1023356,-77.7875715,1,No identified sources,Hardy et al. 1986 atlas of outbreaks.pdf,
1978,"quebec, canada",48.1023356,-77.7875715,1,No identified sources,Hardy et al. 1986 atlas of outbreaks.pdf,
1979,"quebec, canada",48.1023356,-77.7875715,1,No identified sources,Hardy et al. 1986 atlas of outbreaks.pdf,
1979,"quebec, canada",48.1023356,-77.7875715,1,No identified sources,Hardy et al. 1986 atlas of outbreaks.pdf,
1980,"quebec, canada",48.1023356,-77.7875715,1,No identified sources,Hardy et al. 1986 atlas of outbreaks.pdf,
1980,"quebec, canada",48.1023356,-77.7875715,1,No identified sources,Hardy et al. 1986 atlas of outbreaks.pdf,
1981,"quebec, canada",48.1023356,-77.7875715,0,No identified sources,Hardy et al. 1986 atlas of outbreaks.pdf,
1908,"region north and northwest of lac saint-jean, quebec, canada",48.514785,-72.224808,0,dendrochronological samples from tree cores,Morin & LaPrise 1990 outbreaks in Quebec.pdf,10.0
1909,"region north and northwest of lac saint-jean, quebec, canada",48.514785,-72.224808,1,dendrochronological samples from tree cores,Morin & LaPrise 1990 outbreaks in Quebec.pdf,10.0
1910,"region north and northwest of lac saint-jean, quebec, canada",48.514785,-72.224808,0,dendrochronological samples from tree cores,Morin & LaPrise 1990 outbreaks in Quebec.pdf,10.0
1911,"region north and northwest of lac saint-jean, quebec, canada",48.514785,-72.224808,0,dendrochronological samples from tree cores,Morin & LaPrise 1990 outbreaks in Quebec.pdf,10.0
1912,"region north and northwest of lac saint-jean, quebec, canada",48.514785,-72.224808,0,dendrochronological samples from tree cores,Morin & LaPrise 1990 outbreaks in Quebec.pdf,10.0
1913,"region north and northwest of lac saint-jean, quebec, canada",48.514785,-72.224808,0,dendrochronological samples from tree cores,Morin & LaPrise 1990 outbreaks in Quebec.pdf,10.0
1914,"region north and northwest of lac saint-jean, quebec, canada",48.514785,-72.224808,0,dendrochronological samples from tree cores,Morin & LaPrise 1990 outbreaks in Quebec.pdf,10.0
1915,"region north and northwest of lac saint-jean, quebec, canada",48.514785,-72.224808,0,dendrochronological samples from tree cores,Morin & LaPrise 1990 outbreaks in Quebec.pdf,10.0
1916,"region north and northwest of lac saint-jean, quebec, canada",48.514785,-72.224808,0,dendrochronological samples from tree cores,Morin & LaPrise 1990 outbreaks in Quebec.pdf,10.0
1917,"region north and northwest of lac saint-jean, quebec, canada",48.514785,-72.224808,0,dendrochronological samples from tree cores,Morin & LaPrise 1990 outbreaks in Quebec.pdf,10.0
1918,"region north and northwest of lac saint-jean, quebec, canada",48.514785,-72.224808,0,dendrochronological samples from tree cores,Morin & LaPrise 1990 outbreaks in Quebec.pdf,10.0
1919,"region north and northwest of lac saint-jean, quebec, canada",48.514785,-72.224808,0,dendrochronological samples from tree cores,Morin & LaPrise 1990 outbreaks in Quebec.pdf,10.0
1920,"region north and northwest of lac saint-jean, quebec, canada",48.514785,-72.224808,0,dendrochronological samples from tree cores,Morin & LaPrise 1990 outbreaks in Quebec.pdf,10.0
1921,"region north and northwest of lac saint-jean, quebec, canada",48.514785,-72.224808,0,dendrochronological samples from tree cores,Morin & LaPrise 1990 outbreaks in Quebec.pdf,10.0
1922,"region north and northwest of lac saint-jean, quebec, canada",48.514785,-72.224808,0,dendrochronological samples from tree cores,Morin & LaPrise 1990 outbreaks in Quebec.pdf,10.0
1923,"region north and northwest of lac saint-jean, quebec, canada",48.514785,-72.224808,0,dendrochronological samples from tree cores,Morin & LaPrise 1990 outbreaks in Quebec.pdf,10.0
1924,"region north and northwest of lac saint-jean, quebec, canada",48.514785,-72.224808,0,dendrochronological samples from tree cores,Morin & LaPrise 1990 outbreaks in Quebec.pdf,10.0
1925,"region north and northwest of lac saint-jean, quebec, canada",48.514785,-72.224808,0,dendrochronological samples from tree cores,Morin & LaPrise 1990 outbreaks in Quebec.pdf,10.0
1926,"region north and northwest of lac saint-jean, quebec, canada",48.514785,-72.224808,0,dendrochronological samples from tree cores,Morin & LaPrise 1990 outbreaks in Quebec.pdf,10.0
1927,"region north and northwest of lac saint-jean, quebec, canada",48.514785,-72.224808,0,dendrochronological samples from tree cores,Morin & LaPrise 1990 outbreaks in Quebec.pdf,10.0
1928,"region north and northwest of lac saint-jean, quebec, canada",48.514785,-72.224808,0,dendrochronological samples from tree cores,Morin & LaPrise 1990 outbreaks in Quebec.pdf,10.0
1929,"region north and northwest of lac saint-jean, quebec, canada",48.514785,-72.224808,0,dendrochronological samples from tree cores,Morin & LaPrise 1990 outbreaks in Quebec.pdf,10.0
1930,"region north and northwest of lac saint-jean, quebec, canada",48.514785,-72.224808,0,dendrochronological samples from tree cores,Morin & LaPrise 1990 outbreaks in Quebec.pdf,10.0
1931,"region north and northwest of lac saint-jean, quebec, canada",48.514785,-72.224808,0,dendrochronological samples from tree cores,Morin & LaPrise 1990 outbreaks in Quebec.pdf,10.0
1932,"region north and northwest of lac saint-jean, quebec, canada",48.514785,-72.224808,0,dendrochronological samples from tree cores,Morin & LaPrise 1990 outbreaks in Quebec.pdf,10.0
1933,"region north and northwest of lac saint-jean, quebec, canada",48.514785,-72.224808,0,dendrochronological samples from tree cores,Morin & LaPrise 1990 outbreaks in Quebec.pdf,10.0
1934,"region north and northwest of lac saint-jean, quebec, canada",48.514785,-72.224808,0,dendrochronological samples from tree cores,Morin & LaPrise 1990 outbreaks in Quebec.pdf,10.0
1935,"region north and northwest of lac saint-jean, quebec, canada",48.514785,-72.224808,0,dendrochronological samples from tree cores,Morin & LaPrise 1990 outbreaks in Quebec.pdf,10.0
1936,"region north and northwest of lac saint-jean, quebec, canada",48.514785,-72.224808,0,dendrochronological samples from tree cores,Morin & LaPrise 1990 outbreaks in Quebec.pdf,10.0
1937,"region north and northwest of lac saint-jean, quebec, canada",48.514785,-72.224808,0,dendrochronological samples from tree cores,Morin & LaPrise 1990 outbreaks in Quebec.pdf,10.0
1938,"region north and northwest of lac saint-jean, quebec, canada",48.514785,-72.224808,0,dendrochronological samples from tree cores,Morin & LaPrise 1990 outbreaks in Quebec.pdf,10.0
1939,"region north and northwest of lac saint-jean, quebec, canada",48.514785,-72.224808,0,dendrochronological samples from tree cores,Morin & LaPrise 1990 outbreaks in Quebec.pdf,10.0
1940,"region north and northwest of lac saint-jean, quebec, canada",48.514785,-72.224808,0,dendrochronological samples from tree cores,Morin & LaPrise 1990 outbreaks in Quebec.pdf,10.0
1941,"region north and northwest of lac saint-jean, quebec, canada",48.514785,-72.224808,0,dendrochronological samples from tree cores,Morin & LaPrise 1990 outbreaks in Quebec.pdf,10.0
1942,"region north and northwest of lac saint-jean, quebec, canada",48.514785,-72.224808,0,dendrochronological samples from tree cores,Morin & LaPrise 1990 outbreaks in Quebec.pdf,10.0
1943,"region north and northwest of lac saint-jean, quebec, canada",48.514785,-72.224808,0,dendrochronological samples from tree cores,Morin & LaPrise 1990 outbreaks in Quebec.pdf,10.0
1944,"region north and northwest of lac saint-jean, quebec, canada",48.514785,-72.224808,1,dendrochronological samples from tree cores,Morin & LaPrise 1990 outbreaks in Quebec.pdf,10.0
1945,"region north and northwest of lac saint-jean, quebec, canada",48.514785,-72.224808,0,dendrochronological samples from tree cores,Morin & LaPrise 1990 outbreaks in Quebec.pdf,10.0
1946,"region north and northwest of lac saint-jean, quebec, canada",48.514785,-72.224808,0,dendrochronological samples from tree cores,Morin & LaPrise 1990 outbreaks in Quebec.pdf,10.0
1947,"region north and northwest of lac saint-jean, quebec, canada",48.514785,-72.224808,0,dendrochronological samples from tree cores,Morin & LaPrise 1990 outbreaks in Quebec.pdf,10.0
1948,"region north and northwest of lac saint-jean, quebec, canada",48.514785,-72.224808,0,dendrochronological samples from tree cores,Morin & LaPrise 1990 outbreaks in Quebec.pdf,10.0
1949,"region north and northwest of lac saint-jean, quebec, canada",48.514785,-72.224808,0,dendrochronological samples from tree cores,Morin & LaPrise 1990 outbreaks in Quebec.pdf,10.0
1950,"region north and northwest of lac saint-jean, quebec, canada",48.514785,-72.224808,0,dendrochronological samples from tree cores,Morin & LaPrise 1990 outbreaks in Quebec.pdf,10.0
1951,"region north and northwest of lac saint-jean, quebec, canada",48.514785,-72.224808,0,dendrochronological samples from tree cores,Morin & LaPrise 1990 outbreaks in Quebec.pdf,10.0
1952,"region north and northwest of lac saint-jean, quebec, canada",48.514785,-72.224808,0,dendrochronological samples from tree cores,Morin & LaPrise 1990 outbreaks in Quebec.pdf,10.0
1953,"region north and northwest of lac saint-jean, quebec, canada",48.514785,-72.224808,0,dendrochronological samples from tree cores,Morin & LaPrise 1990 outbreaks in Quebec.pdf,10.0
1954,"region north and northwest of lac saint-jean, quebec, canada",48.514785,-72.224808,0,dendrochronological samples from tree cores,Morin & LaPrise 1990 outbreaks in Quebec.pdf,10.0
1955,"region north and northwest of lac saint-jean, quebec, canada",48.514785,-72.224808,0,dendrochronological samples from tree cores,Morin & LaPrise 1990 outbreaks in Quebec.pdf,10.0
1956,"region north and northwest of lac saint-jean, quebec, canada",48.514785,-72.224808,0,dendrochronological samples from tree cores,Morin & LaPrise 1990 outbreaks in Quebec.pdf,10.0
1957,"region north and northwest of lac saint-jean, quebec, canada",48.514785,-72.224808,0,dendrochronological samples from tree cores,Morin & LaPrise 1990 outbreaks in Quebec.pdf,10.0
1958,"region north and northwest of lac saint-jean, quebec, canada",48.514785,-72.224808,0,dendrochronological samples from tree cores,Morin & LaPrise 1990 outbreaks in Quebec.pdf,10.0
1959,"region north and northwest of lac saint-jean, quebec, canada",48.514785,-72.224808,0,dendrochronological samples from tree cores,Morin & LaPrise 1990 outbreaks in Quebec.pdf,10.0
1960,"region north and northwest of lac saint-jean, quebec, canada",48.514785,-72.224808,0,dendrochronological samples from tree cores,Morin & LaPrise 1990 outbreaks in Quebec.pdf,10.0
1961,"region north and northwest of lac saint-jean, quebec, canada",48.514785,-72.224808,0,dendrochronological samples from tree cores,Morin & LaPrise 1990 outbreaks in Quebec.pdf,10.0
1962,"region north and northwest of lac saint-jean, quebec, canada",48.514785,-72.224808,0,dendrochronological samples from tree cores,Morin & LaPrise 1990 outbreaks in Quebec.pdf,10.0
1963,"region north and northwest of lac saint-jean, quebec, canada",48.514785,-72.224808,0,dendrochronological samples from tree cores,Morin & LaPrise 1990 outbreaks in Quebec.pdf,10.0
1964,"region north and northwest of lac saint-jean, quebec, canada",48.514785,-72.224808,0,dendrochronological samples from tree cores,Morin & LaPrise 1990 outbreaks in Quebec.pdf,10.0
1965,"region north and northwest of lac saint-jean, quebec, canada",48.514785,-72.224808,0,dendrochronological samples from tree cores,Morin & LaPrise 1990 outbreaks in Quebec.pdf,10.0
1966,"region north and northwest of lac saint-jean, quebec, canada",48.514785,-72.224808,0,dendrochronological samples from tree cores,Morin & LaPrise 1990 outbreaks in Quebec.pdf,10.0
1967,"region north and northwest of lac saint-jean, quebec, canada",48.514785,-72.224808,0,dendrochronological samples from tree cores,Morin & LaPrise 1990 outbreaks in Quebec.pdf,10.0
1968,"region north and northwest of lac saint-jean, quebec, canada",48.514785,-72.224808,0,dendrochronological samples from tree cores,Morin & LaPrise 1990 outbreaks in Quebec.pdf,10.0
1969,"region north and northwest of lac saint-jean, quebec, canada",48.514785,-72.224808,0,dendrochronological samples from tree cores,Morin & LaPrise 1990 outbreaks in Quebec.pdf,10.0
1970,"region north and northwest of lac saint-jean, quebec, canada",48.514785,-72.224808,0,dendrochronological samples from tree cores,Morin & LaPrise 1990 outbreaks in Quebec.pdf,10.0
1971,"region north and northwest of lac saint-jean, quebec, canada",48.514785,-72.224808,0,dendrochronological samples from tree cores,Morin & LaPrise 1990 outbreaks in Quebec.pdf,10.0
1972,"region north and northwest of lac saint-jean, quebec, canada",48.514785,-72.224808,0,dendrochronological samples from tree cores,Morin & LaPrise 1990 outbreaks in Quebec.pdf,10.0
1973,"region north and northwest of lac saint-jean, quebec, canada",48.514785,-72.224808,0,dendrochronological samples from tree cores,Morin & LaPrise 1990 outbreaks in Quebec.pdf,10.0
1974,"region north and northwest of lac saint-jean, quebec, canada",48.514785,-72.224808,1,dendrochronological samples from tree cores,Morin & LaPrise 1990 outbreaks in Quebec.pdf,10.0
1975,"region north and northwest of lac saint-jean, quebec, canada",48.514785,-72.224808,0,dendrochronological samples from tree cores,Morin & LaPrise 1990 outbreaks in Quebec.pdf,10.0
1918,"near lake duparquet in the abitibi region, quebec",48.5026134,-79.2224096,0,dendrochronological samples from tree cores,Morin et al. 1993 outbreak data from Quebec.pdf,9.0
1919,"near lake duparquet in the abitibi region, quebec",48.5026134,-79.2224096,1,dendrochronological samples from tree cores,Morin et al. 1993 outbreak data from Quebec.pdf,9.0
1920,"near lake duparquet in the abitibi region, quebec",48.5026134,-79.2224096,1,dendrochronological samples from tree cores,Morin et al. 1993 outbreak data from Quebec.pdf,9.0
1921,"near lake duparquet in the abitibi region, quebec",48.5026134,-79.2224096,1,dendrochronological samples from tree cores,Morin et al. 1993 outbreak data from Quebec.pdf,9.0
1922,"near lake duparquet in the abitibi region, quebec",48.5026134,-79.2224096,1,dendrochronological samples from tree cores,Morin et al. 1993 outbreak data from Quebec.pdf,9.0
1923,"near lake duparquet in the abitibi region, quebec",48.5026134,-79.2224096,1,dendrochronological samples from tree cores,Morin et al. 1993 outbreak data from Quebec.pdf,9.0
1924,"near lake duparquet in the abitibi region, quebec",48.5026134,-79.2224096,1,dendrochronological samples from tree cores,Morin et al. 1993 outbreak data from Quebec.pdf,9.0
1925,"near lake duparquet in the abitibi region, quebec",48.5026134,-79.2224096,1,dendrochronological samples from tree cores,Morin et al. 1993 outbreak data from Quebec.pdf,9.0
1926,"near lake duparquet in the abitibi region, quebec",48.5026134,-79.2224096,1,dendrochronological samples from tree cores,Morin et al. 1993 outbreak data from Quebec.pdf,9.0
1927,"near lake duparquet in the abitibi region, quebec",48.5026134,-79.2224096,1,dendrochronological samples from tree cores,Morin et al. 1993 outbreak data from Quebec.pdf,9.0
1928,"near lake duparquet in the abitibi region, quebec",48.5026134,-79.2224096,1,dendrochronological samples from tree cores,Morin et al. 1993 outbreak data from Quebec.pdf,9.0
1929,"near lake duparquet in the abitibi region, quebec",48.5026134,-79.2224096,1,dendrochronological samples from tree cores,Morin et al. 1993 outbreak data from Quebec.pdf,9.0
1930,"near lake duparquet in the abitibi region, quebec",48.5026134,-79.2224096,1,dendrochronological samples from tree cores,Morin et al. 1993 outbreak data from Quebec.pdf,9.0
1931,"near lake duparquet in the abitibi region, quebec",48.5026134,-79.2224096,1,dendrochronological samples from tree cores,Morin et al. 1993 outbreak data from Quebec.pdf,9.0
1932,"near lake duparquet in the abitibi region, quebec",48.5026134,-79.2224096,1,dendrochronological samples from tree cores,Morin et al. 1993 outbreak data from Quebec.pdf,9.0
1933,"near lake duparquet in the abitibi region, quebec",48.5026134,-79.2224096,1,dendrochronological samples from tree cores,Morin et al. 1993 outbreak data from Quebec.pdf,9.0
1934,"near lake duparquet in the abitibi region, quebec",48.5026134,-79.2224096,1,dendrochronological samples from tree cores,Morin et al. 1993 outbreak data from Quebec.pdf,9.0
1935,"near lake duparquet in the abitibi region, quebec",48.5026134,-79.2224096,1,dendrochronological samples from tree cores,Morin et al. 1993 outbreak data from Quebec.pdf,9.0
1936,"near lake duparquet in the abitibi region, quebec",48.5026134,-79.2224096,1,dendrochronological samples from tree cores,Morin et al. 1993 outbreak data from Quebec.pdf,9.0
1937,"near lake duparquet in the abitibi region, quebec",48.5026134,-79.2224096,1,dendrochronological samples from tree cores,Morin et al. 1993 outbreak data from Quebec.pdf,9.0
1938,"near lake duparquet in the abitibi region, quebec",48.5026134,-79.2224096,1,dendrochronological samples from tree cores,Morin et al. 1993 outbreak data from Quebec.pdf,9.0
1939,"near lake duparquet in the abitibi region, quebec",48.5026134,-79.2224096,1,dendrochronological samples from tree cores,Morin et al. 1993 outbreak data from Quebec.pdf,9.0
1940,"near lake duparquet in the abitibi region, quebec",48.5026134,-79.2224096,1,dendrochronological samples from tree cores,Morin et al. 1993 outbreak data from Quebec.pdf,9.0
1941,"near lake duparquet in the abitibi region, quebec",48.5026134,-79.2224096,1,dendrochronological samples from tree cores,Morin et al. 1993 outbreak data from Quebec.pdf,9.0
1942,"near lake duparquet in the abitibi region, quebec",48.5026134,-79.2224096,1,dendrochronological samples from tree cores,Morin et al. 1993 outbreak data from Quebec.pdf,9.0
1943,"near lake duparquet in the abitibi region, quebec",48.5026134,-79.2224096,1,dendrochronological samples from tree cores,Morin et al. 1993 outbreak data from Quebec.pdf,9.0
1944,"near lake duparquet in the abitibi region, quebec",48.5026134,-79.2224096,1,dendrochronological samples from tree cores,Morin et al. 1993 outbreak data from Quebec.pdf,9.0
1945,"near lake duparquet in the abitibi region, quebec",48.5026134,-79.2224096,1,dendrochronological samples from tree cores,Morin et al. 1993 outbreak data from Quebec.pdf,9.0
1946,"near lake duparquet in the abitibi region, quebec",48.5026134,-79.2224096,1,dendrochronological samples from tree cores,Morin et al. 1993 outbreak data from Quebec.pdf,9.0
1947,"near lake duparquet in the abitibi region, quebec",48.5026134,-79.2224096,1,dendrochronological samples from tree cores,Morin et al. 1993 outbreak data from Quebec.pdf,9.0
1948,"near lake duparquet in the abitibi region, quebec",48.5026134,-79.2224096,1,dendrochronological samples from tree cores,Morin et al. 1993 outbreak data from Quebec.pdf,9.0
1949,"near lake duparquet in the abitibi region, quebec",48.5026134,-79.2224096,1,dendrochronological samples from tree cores,Morin et al. 1993 outbreak data from Quebec.pdf,9.0
1950,"near lake duparquet in the abitibi region, quebec",48.5026134,-79.2224096,1,dendrochronological samples from tree cores,Morin et al. 1993 outbreak data from Quebec.pdf,9.0
1951,"near lake duparquet in the abitibi region, quebec",48.5026134,-79.2224096,0,dendrochronological samples from tree cores,Morin et al. 1993 outbreak data from Quebec.pdf,9.0
1952,"near lake duparquet in the abitibi region, quebec",48.5026134,-79.2224096,0,dendrochronological samples from tree cores,Morin et al. 1993 outbreak data from Quebec.pdf,9.0
1953,"near lake duparquet in the abitibi region, quebec",48.5026134,-79.2224096,0,dendrochronological samples from tree cores,Morin et al. 1993 outbreak data from Quebec.pdf,9.0
1954,"near lake duparquet in the abitibi region, quebec",48.5026134,-79.2224096,0,dendrochronological samples from tree cores,Morin et al. 1993 outbreak data from Quebec.pdf,9.0
1955,"near lake duparquet in the abitibi region, quebec",48.5026134,-79.2224096,0,dendrochronological samples from tree cores,Morin et al. 1993 outbreak data from Quebec.pdf,9.0
1956,"near lake duparquet in the abitibi region, quebec",48.5026134,-79.2224096,0,dendrochronological samples from tree cores,Morin et al. 1993 outbreak data from Quebec.pdf,9.0
