Year,area,Latitude,Longitude,Outbreak,Evidence,Source,File Name,Study
1981,southern quebec,45.5031824,-73.5698065,1,"""nine potential spruce budworm outbreaks were identified in southern quebec from 1976-1991"" and ""the study found that southern quebec has experienced frequent and synchronized outbreaks throughout the last 400 years"" and ""the recent outbreak dynamics in southern quebec were not found to be outside its historical range of the last 400 years.""",dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1982,southern quebec,45.5031824,-73.5698065,1,"""nine potential spruce budworm outbreaks were identified in southern quebec from 1976-1991"" and ""the study found that southern quebec has experienced frequent and synchronized outbreaks throughout the last 400 years"" and ""the recent outbreak dynamics in southern quebec were not found to be outside its historical range of the last 400 years.""",dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1983,southern quebec,45.5031824,-73.5698065,1,"""nine potential spruce budworm outbreaks were identified in southern quebec from 1976-1991"" and ""the study found that southern quebec has experienced frequent and synchronized outbreaks throughout the last 400 years"" and ""the recent outbreak dynamics in southern quebec were not found to be outside its historical range of the last 400 years.""",dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1984,southern quebec,45.5031824,-73.5698065,1,"""nine potential spruce budworm outbreaks were identified in southern quebec from 1976-1991"" and ""the study found that southern quebec has experienced frequent and synchronized outbreaks throughout the last 400 years"" and ""the recent outbreak dynamics in southern quebec were not found to be outside its historical range of the last 400 years.""",dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1985,southern quebec,45.5031824,-73.5698065,1,"""nine potential spruce budworm outbreaks were identified in southern quebec from 1976-1991"" and ""the study found that southern quebec has experienced frequent and synchronized outbreaks throughout the last 400 years"" and ""the recent outbreak dynamics in southern quebec were not found to be outside its historical range of the last 400 years.""",dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1986,southern quebec,45.5031824,-73.5698065,1,"""nine potential spruce budworm outbreaks were identified in southern quebec from 1976-1991"" and ""the study found that southern quebec has experienced frequent and synchronized outbreaks throughout the last 400 years"" and ""the recent outbreak dynamics in southern quebec were not found to be outside its historical range of the last 400 years.""",dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1987,southern quebec,45.5031824,-73.5698065,1,"""nine potential spruce budworm outbreaks were identified in southern quebec from 1976-1991"" and ""the study found that southern quebec has experienced frequent and synchronized outbreaks throughout the last 400 years"" and ""the recent outbreak dynamics in southern quebec were not found to be outside its historical range of the last 400 years.""",dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1988,southern quebec,45.5031824,-73.5698065,1,"""nine potential spruce budworm outbreaks were identified in southern quebec from 1976-1991"" and ""the study found that southern quebec has experienced frequent and synchronized outbreaks throughout the last 400 years"" and ""the recent outbreak dynamics in southern quebec were not found to be outside its historical range of the last 400 years.""",dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1989,southern quebec,45.5031824,-73.5698065,1,"""nine potential spruce budworm outbreaks were identified in southern quebec from 1976-1991"" and ""the study found that southern quebec has experienced frequent and synchronized outbreaks throughout the last 400 years"" and ""the recent outbreak dynamics in southern quebec were not found to be outside its historical range of the last 400 years.""",dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1990,southern quebec,45.5031824,-73.5698065,1,"""nine potential spruce budworm outbreaks were identified in southern quebec from 1976-1991"" and ""the study found that southern quebec has experienced frequent and synchronized outbreaks throughout the last 400 years"" and ""the recent outbreak dynamics in southern quebec were not found to be outside its historical range of the last 400 years.""",dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1991,southern quebec,45.5031824,-73.5698065,1,"""nine potential spruce budworm outbreaks were identified in southern quebec from 1976-1991"" and ""the study found that southern quebec has experienced frequent and synchronized outbreaks throughout the last 400 years"" and ""the recent outbreak dynamics in southern quebec were not found to be outside its historical range of the last 400 years.""",dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1992,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1861,lac seul,50.640752,-93.236847,0,,No identified sources,Elliot 1960.pdf,5
1862,lac seul,50.640752,-93.236847,2,"""suppression patterns in the annual rings of old-age white spruce indicating that a severe infestation was active in the lac seul area about 1862-1872 over much of the same area as that affected by the current infestation.""",No identified sources,Elliot 1960.pdf,5
1863,lac seul,50.640752,-93.236847,2,"""suppression patterns in the annual rings of old-age white spruce indicating that a severe infestation was active in the lac seul area about 1862-1872 over much of the same area as that affected by the current infestation.""",No identified sources,Elliot 1960.pdf,5
1864,lac seul,50.640752,-93.236847,2,"""suppression patterns in the annual rings of old-age white spruce indicating that a severe infestation was active in the lac seul area about 1862-1872 over much of the same area as that affected by the current infestation.""",No identified sources,Elliot 1960.pdf,5
1865,lac seul,50.640752,-93.236847,2,"""suppression patterns in the annual rings of old-age white spruce indicating that a severe infestation was active in the lac seul area about 1862-1872 over much of the same area as that affected by the current infestation.""",No identified sources,Elliot 1960.pdf,5
1866,lac seul,50.640752,-93.236847,2,"""suppression patterns in the annual rings of old-age white spruce indicating that a severe infestation was active in the lac seul area about 1862-1872 over much of the same area as that affected by the current infestation.""",No identified sources,Elliot 1960.pdf,5
1867,lac seul,50.640752,-93.236847,2,"""suppression patterns in the annual rings of old-age white spruce indicating that a severe infestation was active in the lac seul area about 1862-1872 over much of the same area as that affected by the current infestation.""",No identified sources,Elliot 1960.pdf,5
1868,lac seul,50.640752,-93.236847,2,"""suppression patterns in the annual rings of old-age white spruce indicating that a severe infestation was active in the lac seul area about 1862-1872 over much of the same area as that affected by the current infestation.""",No identified sources,Elliot 1960.pdf,5
1869,lac seul,50.640752,-93.236847,2,"""suppression patterns in the annual rings of old-age white spruce indicating that a severe infestation was active in the lac seul area about 1862-1872 over much of the same area as that affected by the current infestation.""",No identified sources,Elliot 1960.pdf,5
1870,lac seul,50.640752,-93.236847,2,"""suppression patterns in the annual rings of old-age white spruce indicating that a severe infestation was active in the lac seul area about 1862-1872 over much of the same area as that affected by the current infestation.""",No identified sources,Elliot 1960.pdf,5
1871,lac seul,50.640752,-93.236847,2,"""suppression patterns in the annual rings of old-age white spruce indicating that a severe infestation was active in the lac seul area about 1862-1872 over much of the same area as that affected by the current infestation.""",No identified sources,Elliot 1960.pdf,5
1872,lac seul,50.640752,-93.236847,2,"""suppression patterns in the annual rings of old-age white spruce indicating that a severe infestation was active in the lac seul area about 1862-1872 over much of the same area as that affected by the current infestation.""",No identified sources,Elliot 1960.pdf,5
1873,lac seul,50.640752,-93.236847,0,,No identified sources,Elliot 1960.pdf,5
1874,lac seul,50.640752,-93.236847,0,,No identified sources,Elliot 1960.pdf,5
1875,lac seul,50.640752,-93.236847,0,,No identified sources,Elliot 1960.pdf,5
1876,lac seul,50.640752,-93.236847,0,,No identified sources,Elliot 1960.pdf,5
1877,lac seul,50.640752,-93.236847,0,,No identified sources,Elliot 1960.pdf,5
1878,lac seul,50.640752,-93.236847,0,,No identified sources,Elliot 1960.pdf,5
1879,lac seul,50.640752,-93.236847,0,,No identified sources,Elliot 1960.pdf,5
1880,lac seul,50.640752,-93.236847,0,,No identified sources,Elliot 1960.pdf,5
1881,lac seul,50.640752,-93.236847,0,,No identified sources,Elliot 1960.pdf,5
1882,lac seul,50.640752,-93.236847,0,,No identified sources,Elliot 1960.pdf,5
1883,lac seul,50.640752,-93.236847,0,,No identified sources,Elliot 1960.pdf,5
1884,lac seul,50.640752,-93.236847,0,,No identified sources,Elliot 1960.pdf,5
1885,lac seul,50.640752,-93.236847,0,,No identified sources,Elliot 1960.pdf,5
1886,lac seul,50.640752,-93.236847,0,,No identified sources,Elliot 1960.pdf,5
1887,lac seul,50.640752,-93.236847,0,,No identified sources,Elliot 1960.pdf,5
1888,lac seul,50.640752,-93.236847,0,,No identified sources,Elliot 1960.pdf,5
1889,lac seul,50.640752,-93.236847,0,,No identified sources,Elliot 1960.pdf,5
1890,lac seul,50.640752,-93.236847,0,,No identified sources,Elliot 1960.pdf,5
1891,lac seul,50.640752,-93.236847,0,,No identified sources,Elliot 1960.pdf,5
1892,lac seul,50.640752,-93.236847,0,,No identified sources,Elliot 1960.pdf,5
1893,lac seul,50.640752,-93.236847,0,,No identified sources,Elliot 1960.pdf,5
1894,lac seul,50.640752,-93.236847,0,,No identified sources,Elliot 1960.pdf,5
1895,lac seul,50.640752,-93.236847,0,,No identified sources,Elliot 1960.pdf,5
1896,lac seul,50.640752,-93.236847,0,,No identified sources,Elliot 1960.pdf,5
1897,lac seul,50.640752,-93.236847,0,,No identified sources,Elliot 1960.pdf,5
1898,lac seul,50.640752,-93.236847,0,,No identified sources,Elliot 1960.pdf,5
1899,lac seul,50.640752,-93.236847,0,,No identified sources,Elliot 1960.pdf,5
1900,lac seul,50.640752,-93.236847,0,,No identified sources,Elliot 1960.pdf,5
1901,lac seul,50.640752,-93.236847,0,,No identified sources,Elliot 1960.pdf,5
1902,lac seul,50.640752,-93.236847,0,,No identified sources,Elliot 1960.pdf,5
1903,lac seul,50.640752,-93.236847,0,,No identified sources,Elliot 1960.pdf,5
1904,lac seul,50.640752,-93.236847,0,,No identified sources,Elliot 1960.pdf,5
1905,lac seul,50.640752,-93.236847,0,,No identified sources,Elliot 1960.pdf,5
1906,lac seul,50.640752,-93.236847,0,,No identified sources,Elliot 1960.pdf,5
1907,lac seul,50.640752,-93.236847,0,,No identified sources,Elliot 1960.pdf,5
1908,lac seul,50.640752,-93.236847,0,,No identified sources,Elliot 1960.pdf,5
1909,lac seul,50.640752,-93.236847,0,,No identified sources,Elliot 1960.pdf,5
1910,lac seul,50.640752,-93.236847,0,,No identified sources,Elliot 1960.pdf,5
1911,lac seul,50.640752,-93.236847,0,,No identified sources,Elliot 1960.pdf,5
1912,lac seul,50.640752,-93.236847,0,,No identified sources,Elliot 1960.pdf,5
1913,lac seul,50.640752,-93.236847,0,,No identified sources,Elliot 1960.pdf,5
1914,lac seul,50.640752,-93.236847,0,,No identified sources,Elliot 1960.pdf,5
1915,lac seul,50.640752,-93.236847,0,,No identified sources,Elliot 1960.pdf,5
1916,lac seul,50.640752,-93.236847,0,,No identified sources,Elliot 1960.pdf,5
1917,lac seul,50.640752,-93.236847,0,,No identified sources,Elliot 1960.pdf,5
1918,lac seul,50.640752,-93.236847,0,,No identified sources,Elliot 1960.pdf,5
1919,lac seul,50.640752,-93.236847,0,,No identified sources,Elliot 1960.pdf,5
1920,lac seul,50.640752,-93.236847,0,,No identified sources,Elliot 1960.pdf,5
1921,lac seul,50.640752,-93.236847,0,,No identified sources,Elliot 1960.pdf,5
1922,lac seul,50.640752,-93.236847,0,,No identified sources,Elliot 1960.pdf,5
1923,lac seul,50.640752,-93.236847,0,,No identified sources,Elliot 1960.pdf,5
1924,lac seul,50.640752,-93.236847,0,,No identified sources,Elliot 1960.pdf,5
1925,lac seul,50.640752,-93.236847,0,,No identified sources,Elliot 1960.pdf,5
1926,lac seul,50.640752,-93.236847,0,,No identified sources,Elliot 1960.pdf,5
1927,lac seul,50.640752,-93.236847,0,,No identified sources,Elliot 1960.pdf,5
1928,lac seul,50.640752,-93.236847,0,,No identified sources,Elliot 1960.pdf,5
1929,lac seul,50.640752,-93.236847,0,,No identified sources,Elliot 1960.pdf,5
1930,lac seul,50.640752,-93.236847,0,,No identified sources,Elliot 1960.pdf,5
1931,lac seul,50.640752,-93.236847,0,,No identified sources,Elliot 1960.pdf,5
1932,lac seul,50.640752,-93.236847,0,,No identified sources,Elliot 1960.pdf,5
1933,lac seul,50.640752,-93.236847,0,,No identified sources,Elliot 1960.pdf,5
1934,lac seul,50.640752,-93.236847,0,,No identified sources,Elliot 1960.pdf,5
1935,lac seul,50.640752,-93.236847,0,,No identified sources,Elliot 1960.pdf,5
1936,lac seul,50.640752,-93.236847,0,,No identified sources,Elliot 1960.pdf,5
1937,lac seul,50.640752,-93.236847,1,"""there were severe infestations of the spruce budworm in the lac seul and lake nipigon regions of northwestern ontario between 1937 and 1955"" lac seul region and in 1937 or 1938 in the lake nipigon region.",No identified sources,Elliot 1960.pdf,5
1938,lac seul,50.640752,-93.236847,1,"""there were severe infestations of the spruce budworm in the lac seul and lake nipigon regions of northwestern ontario between 1937 and 1955"" lac seul region and in 1937 or 1938 in the lake nipigon region.",No identified sources,Elliot 1960.pdf,5
1939,lac seul,50.640752,-93.236847,1,"""there were severe infestations of the spruce budworm in the lac seul and lake nipigon regions of northwestern ontario between 1937 and 1955"" lac seul region and in 1937 or 1938 in the lake nipigon region.",No identified sources,Elliot 1960.pdf,5
1940,lac seul,50.640752,-93.236847,1,"""there were severe infestations of the spruce budworm in the lac seul and lake nipigon regions of northwestern ontario between 1937 and 1955"" lac seul region and in 1937 or 1938 in the lake nipigon region.",No identified sources,Elliot 1960.pdf,5
1941,lac seul,50.640752,-93.236847,1,"""there were severe infestations of the spruce budworm in the lac seul and lake nipigon regions of northwestern ontario between 1937 and 1955"" lac seul region and in 1937 or 1938 in the lake nipigon region.",No identified sources,Elliot 1960.pdf,5
1942,lac seul,50.640752,-93.236847,1,"""there were severe infestations of the spruce budworm in the lac seul and lake nipigon regions of northwestern ontario between 1937 and 1955"" lac seul region and in 1937 or 1938 in the lake nipigon region.",No identified sources,Elliot 1960.pdf,5
1943,lac seul,50.640752,-93.236847,1,"""there were severe infestations of the spruce budworm in the lac seul and lake nipigon regions of northwestern ontario between 1937 and 1955"" lac seul region and in 1937 or 1938 in the lake nipigon region.",No identified sources,Elliot 1960.pdf,5
1944,lac seul,50.640752,-93.236847,1,"""there were severe infestations of the spruce budworm in the lac seul and lake nipigon regions of northwestern ontario between 1937 and 1955"" lac seul region and in 1937 or 1938 in the lake nipigon region.",No identified sources,Elliot 1960.pdf,5
1945,lac seul,50.640752,-93.236847,1,"""there were severe infestations of the spruce budworm in the lac seul and lake nipigon regions of northwestern ontario between 1937 and 1955"" lac seul region and in 1937 or 1938 in the lake nipigon region.",No identified sources,Elliot 1960.pdf,5
1946,lac seul,50.640752,-93.236847,1,"""there were severe infestations of the spruce budworm in the lac seul and lake nipigon regions of northwestern ontario between 1937 and 1955"" lac seul region and in 1937 or 1938 in the lake nipigon region.",No identified sources,Elliot 1960.pdf,5
1947,lac seul,50.640752,-93.236847,1,"""there were severe infestations of the spruce budworm in the lac seul and lake nipigon regions of northwestern ontario between 1937 and 1955"" lac seul region and in 1937 or 1938 in the lake nipigon region.",No identified sources,Elliot 1960.pdf,5
1948,lac seul,50.640752,-93.236847,1,"""there were severe infestations of the spruce budworm in the lac seul and lake nipigon regions of northwestern ontario between 1937 and 1955"" lac seul region and in 1937 or 1938 in the lake nipigon region.",No identified sources,Elliot 1960.pdf,5
1949,lac seul,50.640752,-93.236847,1,"""there were severe infestations of the spruce budworm in the lac seul and lake nipigon regions of northwestern ontario between 1937 and 1955"" lac seul region and in 1937 or 1938 in the lake nipigon region.",No identified sources,Elliot 1960.pdf,5
1950,lac seul,50.640752,-93.236847,1,"""there were severe infestations of the spruce budworm in the lac seul and lake nipigon regions of northwestern ontario between 1937 and 1955"" lac seul region and in 1937 or 1938 in the lake nipigon region.",No identified sources,Elliot 1960.pdf,5
1951,lac seul,50.640752,-93.236847,1,"""there were severe infestations of the spruce budworm in the lac seul and lake nipigon regions of northwestern ontario between 1937 and 1955"" lac seul region and in 1937 or 1938 in the lake nipigon region.",No identified sources,Elliot 1960.pdf,5
1952,lac seul,50.640752,-93.236847,1,"""there were severe infestations of the spruce budworm in the lac seul and lake nipigon regions of northwestern ontario between 1937 and 1955"" lac seul region and in 1937 or 1938 in the lake nipigon region.",No identified sources,Elliot 1960.pdf,5
1953,lac seul,50.640752,-93.236847,1,"""there were severe infestations of the spruce budworm in the lac seul and lake nipigon regions of northwestern ontario between 1937 and 1955"" lac seul region and in 1937 or 1938 in the lake nipigon region.",No identified sources,Elliot 1960.pdf,5
1954,lac seul,50.640752,-93.236847,1,"""there were severe infestations of the spruce budworm in the lac seul and lake nipigon regions of northwestern ontario between 1937 and 1955"" lac seul region and in 1937 or 1938 in the lake nipigon region.",No identified sources,Elliot 1960.pdf,5
1955,lac seul,50.640752,-93.236847,1,"""there were severe infestations of the spruce budworm in the lac seul and lake nipigon regions of northwestern ontario between 1937 and 1955"" lac seul region and in 1937 or 1938 in the lake nipigon region.",No identified sources,Elliot 1960.pdf,5
1956,lac seul,50.640752,-93.236847,0,,No identified sources,Elliot 1960.pdf,5
1799,lake nipigon,49.5998657,-87.9576817,0,,No identified sources,Elliot 1960.pdf,5
1800,lake nipigon,49.5998657,-87.9576817,2,"""the entire lake nipigon basin was affected about 1800-1810.""",No identified sources,Elliot 1960.pdf,5
1801,lake nipigon,49.5998657,-87.9576817,2,"""the entire lake nipigon basin was affected about 1800-1810.""",No identified sources,Elliot 1960.pdf,5
1802,lake nipigon,49.5998657,-87.9576817,2,"""the entire lake nipigon basin was affected about 1800-1810.""",No identified sources,Elliot 1960.pdf,5
1803,lake nipigon,49.5998657,-87.9576817,2,"""the entire lake nipigon basin was affected about 1800-1810.""",No identified sources,Elliot 1960.pdf,5
1804,lake nipigon,49.5998657,-87.9576817,2,"""the entire lake nipigon basin was affected about 1800-1810.""",No identified sources,Elliot 1960.pdf,5
1805,lake nipigon,49.5998657,-87.9576817,2,"""the entire lake nipigon basin was affected about 1800-1810.""",No identified sources,Elliot 1960.pdf,5
1806,lake nipigon,49.5998657,-87.9576817,2,"""the entire lake nipigon basin was affected about 1800-1810.""",No identified sources,Elliot 1960.pdf,5
1807,lake nipigon,49.5998657,-87.9576817,2,"""the entire lake nipigon basin was affected about 1800-1810.""",No identified sources,Elliot 1960.pdf,5
1808,lake nipigon,49.5998657,-87.9576817,2,"""the entire lake nipigon basin was affected about 1800-1810.""",No identified sources,Elliot 1960.pdf,5
1809,lake nipigon,49.5998657,-87.9576817,2,"""the entire lake nipigon basin was affected about 1800-1810.""",No identified sources,Elliot 1960.pdf,5
1810,lake nipigon,49.5998657,-87.9576817,2,"""the entire lake nipigon basin was affected about 1800-1810.""",No identified sources,Elliot 1960.pdf,5
1811,lake nipigon,49.5998657,-87.9576817,0,,No identified sources,Elliot 1960.pdf,5
1812,lake nipigon,49.5998657,-87.9576817,0,,No identified sources,Elliot 1960.pdf,5
1813,lake nipigon,49.5998657,-87.9576817,0,,No identified sources,Elliot 1960.pdf,5
1814,lake nipigon,49.5998657,-87.9576817,0,,No identified sources,Elliot 1960.pdf,5
1815,lake nipigon,49.5998657,-87.9576817,0,,No identified sources,Elliot 1960.pdf,5
1816,lake nipigon,49.5998657,-87.9576817,0,,No identified sources,Elliot 1960.pdf,5
1817,lake nipigon,49.5998657,-87.9576817,0,,No identified sources,Elliot 1960.pdf,5
1818,lake nipigon,49.5998657,-87.9576817,0,,No identified sources,Elliot 1960.pdf,5
1819,lake nipigon,49.5998657,-87.9576817,0,,No identified sources,Elliot 1960.pdf,5
1820,lake nipigon,49.5998657,-87.9576817,0,,No identified sources,Elliot 1960.pdf,5
1821,lake nipigon,49.5998657,-87.9576817,0,,No identified sources,Elliot 1960.pdf,5
1822,lake nipigon,49.5998657,-87.9576817,0,,No identified sources,Elliot 1960.pdf,5
1823,lake nipigon,49.5998657,-87.9576817,0,,No identified sources,Elliot 1960.pdf,5
1824,lake nipigon,49.5998657,-87.9576817,0,,No identified sources,Elliot 1960.pdf,5
1825,lake nipigon,49.5998657,-87.9576817,0,,No identified sources,Elliot 1960.pdf,5
1826,lake nipigon,49.5998657,-87.9576817,0,,No identified sources,Elliot 1960.pdf,5
1827,lake nipigon,49.5998657,-87.9576817,0,,No identified sources,Elliot 1960.pdf,5
1828,lake nipigon,49.5998657,-87.9576817,0,,No identified sources,Elliot 1960.pdf,5
1829,lake nipigon,49.5998657,-87.9576817,0,,No identified sources,Elliot 1960.pdf,5
1830,lake nipigon,49.5998657,-87.9576817,0,,No identified sources,Elliot 1960.pdf,5
1831,lake nipigon,49.5998657,-87.9576817,0,,No identified sources,Elliot 1960.pdf,5
1832,lake nipigon,49.5998657,-87.9576817,0,,No identified sources,Elliot 1960.pdf,5
1833,lake nipigon,49.5998657,-87.9576817,0,,No identified sources,Elliot 1960.pdf,5
1834,lake nipigon,49.5998657,-87.9576817,0,,No identified sources,Elliot 1960.pdf,5
1835,lake nipigon,49.5998657,-87.9576817,0,,No identified sources,Elliot 1960.pdf,5
1836,lake nipigon,49.5998657,-87.9576817,0,,No identified sources,Elliot 1960.pdf,5
1837,lake nipigon,49.5998657,-87.9576817,0,,No identified sources,Elliot 1960.pdf,5
1838,lake nipigon,49.5998657,-87.9576817,0,,No identified sources,Elliot 1960.pdf,5
1839,lake nipigon,49.5998657,-87.9576817,0,,No identified sources,Elliot 1960.pdf,5
1840,lake nipigon,49.5998657,-87.9576817,0,,No identified sources,Elliot 1960.pdf,5
1841,lake nipigon,49.5998657,-87.9576817,0,,No identified sources,Elliot 1960.pdf,5
1842,lake nipigon,49.5998657,-87.9576817,0,,No identified sources,Elliot 1960.pdf,5
1843,lake nipigon,49.5998657,-87.9576817,0,,No identified sources,Elliot 1960.pdf,5
1844,lake nipigon,49.5998657,-87.9576817,0,,No identified sources,Elliot 1960.pdf,5
1845,lake nipigon,49.5998657,-87.9576817,0,,No identified sources,Elliot 1960.pdf,5
1846,lake nipigon,49.5998657,-87.9576817,0,,No identified sources,Elliot 1960.pdf,5
1847,lake nipigon,49.5998657,-87.9576817,0,,No identified sources,Elliot 1960.pdf,5
1848,lake nipigon,49.5998657,-87.9576817,0,,No identified sources,Elliot 1960.pdf,5
1849,lake nipigon,49.5998657,-87.9576817,0,,No identified sources,Elliot 1960.pdf,5
1850,lake nipigon,49.5998657,-87.9576817,0,,No identified sources,Elliot 1960.pdf,5
1851,lake nipigon,49.5998657,-87.9576817,0,,No identified sources,Elliot 1960.pdf,5
1852,lake nipigon,49.5998657,-87.9576817,0,,No identified sources,Elliot 1960.pdf,5
1853,lake nipigon,49.5998657,-87.9576817,0,,No identified sources,Elliot 1960.pdf,5
1854,lake nipigon,49.5998657,-87.9576817,0,,No identified sources,Elliot 1960.pdf,5
1855,lake nipigon,49.5998657,-87.9576817,0,,No identified sources,Elliot 1960.pdf,5
1856,lake nipigon,49.5998657,-87.9576817,0,,No identified sources,Elliot 1960.pdf,5
1857,lake nipigon,49.5998657,-87.9576817,0,,No identified sources,Elliot 1960.pdf,5
1858,lake nipigon,49.5998657,-87.9576817,0,,No identified sources,Elliot 1960.pdf,5
1859,lake nipigon,49.5998657,-87.9576817,0,,No identified sources,Elliot 1960.pdf,5
1860,lake nipigon,49.5998657,-87.9576817,0,,No identified sources,Elliot 1960.pdf,5
1861,lake nipigon,49.5998657,-87.9576817,0,,No identified sources,Elliot 1960.pdf,5
1862,lake nipigon,49.5998657,-87.9576817,0,,No identified sources,Elliot 1960.pdf,5
1863,lake nipigon,49.5998657,-87.9576817,0,,No identified sources,Elliot 1960.pdf,5
1864,lake nipigon,49.5998657,-87.9576817,0,,No identified sources,Elliot 1960.pdf,5
1865,lake nipigon,49.5998657,-87.9576817,0,,No identified sources,Elliot 1960.pdf,5
1866,lake nipigon,49.5998657,-87.9576817,0,,No identified sources,Elliot 1960.pdf,5
1867,lake nipigon,49.5998657,-87.9576817,0,,No identified sources,Elliot 1960.pdf,5
1868,lake nipigon,49.5998657,-87.9576817,0,,No identified sources,Elliot 1960.pdf,5
1869,lake nipigon,49.5998657,-87.9576817,0,,No identified sources,Elliot 1960.pdf,5
1870,lake nipigon,49.5998657,-87.9576817,0,,No identified sources,Elliot 1960.pdf,5
1871,lake nipigon,49.5998657,-87.9576817,0,,No identified sources,Elliot 1960.pdf,5
1872,lake nipigon,49.5998657,-87.9576817,0,,No identified sources,Elliot 1960.pdf,5
1873,lake nipigon,49.5998657,-87.9576817,0,,No identified sources,Elliot 1960.pdf,5
1874,lake nipigon,49.5998657,-87.9576817,0,,No identified sources,Elliot 1960.pdf,5
1875,lake nipigon,49.5998657,-87.9576817,0,,No identified sources,Elliot 1960.pdf,5
1876,lake nipigon,49.5998657,-87.9576817,0,,No identified sources,Elliot 1960.pdf,5
1877,lake nipigon,49.5998657,-87.9576817,0,,No identified sources,Elliot 1960.pdf,5
1878,lake nipigon,49.5998657,-87.9576817,0,,No identified sources,Elliot 1960.pdf,5
1879,lake nipigon,49.5998657,-87.9576817,0,,No identified sources,Elliot 1960.pdf,5
1880,lake nipigon,49.5998657,-87.9576817,2,"""a more restricted area southwest of lake nipigon was affected about 1880-1 890.""",No identified sources,Elliot 1960.pdf,5
1881,lake nipigon,49.5998657,-87.9576817,2,"""a more restricted area southwest of lake nipigon was affected about 1880-1 890.""",No identified sources,Elliot 1960.pdf,5
1882,lake nipigon,49.5998657,-87.9576817,2,"""a more restricted area southwest of lake nipigon was affected about 1880-1 890.""",No identified sources,Elliot 1960.pdf,5
1883,lake nipigon,49.5998657,-87.9576817,2,"""a more restricted area southwest of lake nipigon was affected about 1880-1 890.""",No identified sources,Elliot 1960.pdf,5
1884,lake nipigon,49.5998657,-87.9576817,2,"""a more restricted area southwest of lake nipigon was affected about 1880-1 890.""",No identified sources,Elliot 1960.pdf,5
1885,lake nipigon,49.5998657,-87.9576817,2,"""a more restricted area southwest of lake nipigon was affected about 1880-1 890.""",No identified sources,Elliot 1960.pdf,5
1886,lake nipigon,49.5998657,-87.9576817,2,"""a more restricted area southwest of lake nipigon was affected about 1880-1 890.""",No identified sources,Elliot 1960.pdf,5
1887,lake nipigon,49.5998657,-87.9576817,2,"""a more restricted area southwest of lake nipigon was affected about 1880-1 890.""",No identified sources,Elliot 1960.pdf,5
1888,lake nipigon,49.5998657,-87.9576817,2,"""a more restricted area southwest of lake nipigon was affected about 1880-1 890.""",No identified sources,Elliot 1960.pdf,5
1889,lake nipigon,49.5998657,-87.9576817,2,"""a more restricted area southwest of lake nipigon was affected about 1880-1 890.""",No identified sources,Elliot 1960.pdf,5
1890,lake nipigon,49.5998657,-87.9576817,2,"""a more restricted area southwest of lake nipigon was affected about 1880-1 890.""",No identified sources,Elliot 1960.pdf,5
1891,lake nipigon,49.5998657,-87.9576817,0,,No identified sources,Elliot 1960.pdf,5
1892,lake nipigon,49.5998657,-87.9576817,0,,No identified sources,Elliot 1960.pdf,5
1893,lake nipigon,49.5998657,-87.9576817,0,,No identified sources,Elliot 1960.pdf,5
1894,lake nipigon,49.5998657,-87.9576817,0,,No identified sources,Elliot 1960.pdf,5
1895,lake nipigon,49.5998657,-87.9576817,0,,No identified sources,Elliot 1960.pdf,5
1896,lake nipigon,49.5998657,-87.9576817,0,,No identified sources,Elliot 1960.pdf,5
1897,lake nipigon,49.5998657,-87.9576817,0,,No identified sources,Elliot 1960.pdf,5
1898,lake nipigon,49.5998657,-87.9576817,0,,No identified sources,Elliot 1960.pdf,5
1899,lake nipigon,49.5998657,-87.9576817,0,,No identified sources,Elliot 1960.pdf,5
1900,lake nipigon,49.5998657,-87.9576817,0,,No identified sources,Elliot 1960.pdf,5
1901,lake nipigon,49.5998657,-87.9576817,0,,No identified sources,Elliot 1960.pdf,5
1902,lake nipigon,49.5998657,-87.9576817,0,,No identified sources,Elliot 1960.pdf,5
