Year,area,Latitude,Longitude,Outbreak,Reliability,Source,File Name,Study
1946,quebec,46.8137431,-71.2084061,1,90%,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1947,quebec,46.8137431,-71.2084061,1,90%,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1947,quebec,46.8137431,-71.2084061,1,90%,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1948,quebec,46.8137431,-71.2084061,1,90%,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1948,quebec,46.8137431,-71.2084061,1,90%,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1949,quebec,46.8137431,-71.2084061,1,90%,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1949,quebec,46.8137431,-71.2084061,1,90%,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1950,quebec,46.8137431,-71.2084061,1,90%,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1950,quebec,46.8137431,-71.2084061,1,90%,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1951,quebec,46.8137431,-71.2084061,1,90%,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1951,quebec,46.8137431,-71.2084061,1,90%,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1952,quebec,46.8137431,-71.2084061,1,90%,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1952,quebec,46.8137431,-71.2084061,1,90%,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1953,quebec,46.8137431,-71.2084061,1,90%,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1953,quebec,46.8137431,-71.2084061,1,90%,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1954,quebec,46.8137431,-71.2084061,1,90%,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1954,quebec,46.8137431,-71.2084061,1,90%,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1955,quebec,46.8137431,-71.2084061,1,90%,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1955,quebec,46.8137431,-71.2084061,1,90%,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1956,quebec,46.8137431,-71.2084061,1,90%,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1956,quebec,46.8137431,-71.2084061,1,90%,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1957,quebec,46.8137431,-71.2084061,1,90%,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1957,quebec,46.8137431,-71.2084061,1,90%,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1958,quebec,46.8137431,-71.2084061,1,90%,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1958,quebec,46.8137431,-71.2084061,1,90%,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1959,quebec,46.8137431,-71.2084061,1,90%,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1959,quebec,46.8137431,-71.2084061,1,90%,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1960,quebec,46.8137431,-71.2084061,1,90%,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1960,quebec,46.8137431,-71.2084061,1,90%,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1961,quebec,46.8137431,-71.2084061,1,90%,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1961,quebec,46.8137431,-71.2084061,1,90%,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1962,quebec,46.8137431,-71.2084061,1,90%,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1962,quebec,46.8137431,-71.2084061,1,90%,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1963,quebec,46.8137431,-71.2084061,1,90%,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1963,quebec,46.8137431,-71.2084061,1,90%,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1964,quebec,46.8137431,-71.2084061,1,90%,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1964,quebec,46.8137431,-71.2084061,1,90%,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1965,quebec,46.8137431,-71.2084061,1,90%,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1965,quebec,46.8137431,-71.2084061,1,90%,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1966,quebec,46.8137431,-71.2084061,0,,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1967,quebec,46.8137431,-71.2084061,0,,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1968,quebec,46.8137431,-71.2084061,1,90%,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1969,quebec,46.8137431,-71.2084061,1,90%,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1970,quebec,46.8137431,-71.2084061,1,90%,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1971,quebec,46.8137431,-71.2084061,1,90%,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1972,quebec,46.8137431,-71.2084061,1,90%,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1973,quebec,46.8137431,-71.2084061,1,90%,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1974,quebec,46.8137431,-71.2084061,1,90%,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1974,quebec,46.8137431,-71.2084061,1,80%,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1975,quebec,46.8137431,-71.2084061,1,90%,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1975,quebec,46.8137431,-71.2084061,1,80%,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1976,quebec,46.8137431,-71.2084061,1,90%,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1976,quebec,46.8137431,-71.2084061,1,80%,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1977,quebec,46.8137431,-71.2084061,1,90%,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1978,quebec,46.8137431,-71.2084061,1,90%,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1979,quebec,46.8137431,-71.2084061,1,90%,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1980,quebec,46.8137431,-71.2084061,1,90%,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1981,quebec,46.8137431,-71.2084061,1,90%,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1982,quebec,46.8137431,-71.2084061,1,90%,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1983,quebec,46.8137431,-71.2084061,1,90%,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1984,quebec,46.8137431,-71.2084061,1,90%,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1985,quebec,46.8137431,-71.2084061,1,90%,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1986,quebec,46.8137431,-71.2084061,1,90%,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1987,quebec,46.8137431,-71.2084061,1,90%,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1988,quebec,46.8137431,-71.2084061,1,90%,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1989,quebec,46.8137431,-71.2084061,0,,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1904,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1905,southern quebec,45.5031824,-73.5698065,1,90%,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1906,southern quebec,45.5031824,-73.5698065,1,90%,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1907,southern quebec,45.5031824,-73.5698065,1,90%,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1908,southern quebec,45.5031824,-73.5698065,1,90%,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1909,southern quebec,45.5031824,-73.5698065,1,90%,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1910,southern quebec,45.5031824,-73.5698065,1,90%,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1911,southern quebec,45.5031824,-73.5698065,1,90%,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1912,southern quebec,45.5031824,-73.5698065,1,90%,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1913,southern quebec,45.5031824,-73.5698065,1,90%,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1914,southern quebec,45.5031824,-73.5698065,1,90%,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1915,southern quebec,45.5031824,-73.5698065,1,90%,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1916,southern quebec,45.5031824,-73.5698065,1,90%,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1917,southern quebec,45.5031824,-73.5698065,1,90%,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1918,southern quebec,45.5031824,-73.5698065,1,90%,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1919,southern quebec,45.5031824,-73.5698065,1,90%,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1920,southern quebec,45.5031824,-73.5698065,1,90%,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1921,southern quebec,45.5031824,-73.5698065,1,90%,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1922,southern quebec,45.5031824,-73.5698065,1,90%,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1923,southern quebec,45.5031824,-73.5698065,1,90%,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1924,southern quebec,45.5031824,-73.5698065,1,90%,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1925,southern quebec,45.5031824,-73.5698065,1,90%,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1926,southern quebec,45.5031824,-73.5698065,1,90%,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1927,southern quebec,45.5031824,-73.5698065,1,90%,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1928,southern quebec,45.5031824,-73.5698065,1,90%,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1929,southern quebec,45.5031824,-73.5698065,1,90%,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1930,southern quebec,45.5031824,-73.5698065,1,90%,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1931,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1932,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1933,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1934,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1935,southern quebec,45.5031824,-73.5698065,1,90%,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1936,southern quebec,45.5031824,-73.5698065,1,90%,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1937,southern quebec,45.5031824,-73.5698065,1,90%,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1938,southern quebec,45.5031824,-73.5698065,1,90%,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1939,southern quebec,45.5031824,-73.5698065,1,90%,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1940,southern quebec,45.5031824,-73.5698065,1,90%,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1941,southern quebec,45.5031824,-73.5698065,1,90%,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1942,southern quebec,45.5031824,-73.5698065,1,90%,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1943,southern quebec,45.5031824,-73.5698065,1,90%,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1944,southern quebec,45.5031824,-73.5698065,1,90%,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1945,southern quebec,45.5031824,-73.5698065,1,90%,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1946,southern quebec,45.5031824,-73.5698065,1,90%,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1947,southern quebec,45.5031824,-73.5698065,1,90%,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1948,southern quebec,45.5031824,-73.5698065,1,90%,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1949,southern quebec,45.5031824,-73.5698065,1,90%,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1950,southern quebec,45.5031824,-73.5698065,1,90%,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1951,southern quebec,45.5031824,-73.5698065,1,90%,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1952,southern quebec,45.5031824,-73.5698065,1,90%,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1953,southern quebec,45.5031824,-73.5698065,1,90%,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1954,southern quebec,45.5031824,-73.5698065,1,90%,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1955,southern quebec,45.5031824,-73.5698065,1,90%,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1956,southern quebec,45.5031824,-73.5698065,1,90%,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1957,southern quebec,45.5031824,-73.5698065,1,90%,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1958,southern quebec,45.5031824,-73.5698065,1,90%,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1959,southern quebec,45.5031824,-73.5698065,1,90%,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1960,southern quebec,45.5031824,-73.5698065,1,90%,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1961,southern quebec,45.5031824,-73.5698065,1,90%,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1962,southern quebec,45.5031824,-73.5698065,1,90%,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1963,southern quebec,45.5031824,-73.5698065,1,90%,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1964,southern quebec,45.5031824,-73.5698065,1,90%,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1965,southern quebec,45.5031824,-73.5698065,1,90%,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1966,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1967,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1968,southern quebec,45.5031824,-73.5698065,1,90%,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1969,southern quebec,45.5031824,-73.5698065,1,90%,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1970,southern quebec,45.5031824,-73.5698065,1,90%,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1971,southern quebec,45.5031824,-73.5698065,1,90%,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1972,southern quebec,45.5031824,-73.5698065,1,90%,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1973,southern quebec,45.5031824,-73.5698065,1,90%,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1974,southern quebec,45.5031824,-73.5698065,1,90%,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1975,southern quebec,45.5031824,-73.5698065,1,90%,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1976,southern quebec,45.5031824,-73.5698065,1,90%,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1977,southern quebec,45.5031824,-73.5698065,1,90%,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1978,southern quebec,45.5031824,-73.5698065,1,90%,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1979,southern quebec,45.5031824,-73.5698065,1,90%,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1980,southern quebec,45.5031824,-73.5698065,1,90%,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1981,southern quebec,45.5031824,-73.5698065,1,90%,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1982,southern quebec,45.5031824,-73.5698065,1,90%,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1983,southern quebec,45.5031824,-73.5698065,1,90%,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1984,southern quebec,45.5031824,-73.5698065,1,90%,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1985,southern quebec,45.5031824,-73.5698065,1,90%,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1986,southern quebec,45.5031824,-73.5698065,1,90%,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1987,southern quebec,45.5031824,-73.5698065,1,90%,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1988,southern quebec,45.5031824,-73.5698065,1,90%,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1989,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1942,fort frances,48.6114425,-93.3967615,0,,No identified sources,Elliot 1960.pdf,5
1943,fort frances,48.6114425,-93.3967615,1,100%,No identified sources,Elliot 1960.pdf,5
1944,fort frances,48.6114425,-93.3967615,1,100%,No identified sources,Elliot 1960.pdf,5
1945,fort frances,48.6114425,-93.3967615,1,100%,No identified sources,Elliot 1960.pdf,5
1946,fort frances,48.6114425,-93.3967615,1,100%,No identified sources,Elliot 1960.pdf,5
1947,fort frances,48.6114425,-93.3967615,1,100%,No identified sources,Elliot 1960.pdf,5
1948,fort frances,48.6114425,-93.3967615,1,100%,No identified sources,Elliot 1960.pdf,5
1949,fort frances,48.6114425,-93.3967615,1,100%,No identified sources,Elliot 1960.pdf,5
1950,fort frances,48.6114425,-93.3967615,1,100%,No identified sources,Elliot 1960.pdf,5
1951,fort frances,48.6114425,-93.3967615,1,100%,No identified sources,Elliot 1960.pdf,5
1952,fort frances,48.6114425,-93.3967615,1,100%,No identified sources,Elliot 1960.pdf,5
1953,fort frances,48.6114425,-93.3967615,1,100%,No identified sources,Elliot 1960.pdf,5
1954,fort frances,48.6114425,-93.3967615,1,100%,No identified sources,Elliot 1960.pdf,5
1955,fort frances,48.6114425,-93.3967615,1,100%,No identified sources,Elliot 1960.pdf,5
1956,fort frances,48.6114425,-93.3967615,0,,No identified sources,Elliot 1960.pdf,5
1942,geraldton,49.7188752,-86.9493168,0,,No identified sources,Elliot 1960.pdf,5
1943,geraldton,49.7188752,-86.9493168,1,100%,No identified sources,Elliot 1960.pdf,5
1944,geraldton,49.7188752,-86.9493168,1,100%,No identified sources,Elliot 1960.pdf,5
1945,geraldton,49.7188752,-86.9493168,1,100%,No identified sources,Elliot 1960.pdf,5
1946,geraldton,49.7188752,-86.9493168,1,100%,No identified sources,Elliot 1960.pdf,5
1947,geraldton,49.7188752,-86.9493168,1,100%,No identified sources,Elliot 1960.pdf,5
1948,geraldton,49.7188752,-86.9493168,1,100%,No identified sources,Elliot 1960.pdf,5
1949,geraldton,49.7188752,-86.9493168,1,100%,No identified sources,Elliot 1960.pdf,5
1950,geraldton,49.7188752,-86.9493168,1,100%,No identified sources,Elliot 1960.pdf,5
1951,geraldton,49.7188752,-86.9493168,1,100%,No identified sources,Elliot 1960.pdf,5
1952,geraldton,49.7188752,-86.9493168,1,100%,No identified sources,Elliot 1960.pdf,5
1953,geraldton,49.7188752,-86.9493168,1,100%,No identified sources,Elliot 1960.pdf,5
1954,geraldton,49.7188752,-86.9493168,1,100%,No identified sources,Elliot 1960.pdf,5
1955,geraldton,49.7188752,-86.9493168,1,100%,No identified sources,Elliot 1960.pdf,5
1956,geraldton,49.7188752,-86.9493168,0,,No identified sources,Elliot 1960.pdf,5
1942,kenora,54.0245941,-89.1618188,0,,No identified sources,Elliot 1960.pdf,5
1943,kenora,54.0245941,-89.1618188,1,100%,No identified sources,Elliot 1960.pdf,5
1944,kenora,54.0245941,-89.1618188,1,100%,No identified sources,Elliot 1960.pdf,5
1945,kenora,54.0245941,-89.1618188,1,100%,No identified sources,Elliot 1960.pdf,5
1946,kenora,54.0245941,-89.1618188,1,100%,No identified sources,Elliot 1960.pdf,5
1947,kenora,54.0245941,-89.1618188,1,100%,No identified sources,Elliot 1960.pdf,5
1948,kenora,54.0245941,-89.1618188,1,100%,No identified sources,Elliot 1960.pdf,5
1949,kenora,54.0245941,-89.1618188,1,100%,No identified sources,Elliot 1960.pdf,5
1950,kenora,54.0245941,-89.1618188,1,100%,No identified sources,Elliot 1960.pdf,5
1951,kenora,54.0245941,-89.1618188,1,100%,No identified sources,Elliot 1960.pdf,5
1952,kenora,54.0245941,-89.1618188,1,100%,No identified sources,Elliot 1960.pdf,5
1953,kenora,54.0245941,-89.1618188,1,100%,No identified sources,Elliot 1960.pdf,5
1954,kenora,54.0245941,-89.1618188,1,100%,No identified sources,Elliot 1960.pdf,5
1955,kenora,54.0245941,-89.1618188,1,100%,No identified sources,Elliot 1960.pdf,5
1956,kenora,54.0245941,-89.1618188,0,,No identified sources,Elliot 1960.pdf,5
1924,lac des mille lacs,49.809661,-88.4811791,0,,No identified sources,Elliot 1960.pdf,5
1925,lac des mille lacs,49.809661,-88.4811791,2,80%,No identified sources,Elliot 1960.pdf,5
1926,lac des mille lacs,49.809661,-88.4811791,2,80%,No identified sources,Elliot 1960.pdf,5
1927,lac des mille lacs,49.809661,-88.4811791,0,,No identified sources,Elliot 1960.pdf,5
1861,lac seul,50.640752,-93.236847,0,,No identified sources,Elliot 1960.pdf,5
1862,lac seul,50.640752,-93.236847,2,80%,No identified sources,Elliot 1960.pdf,5
1863,lac seul,50.640752,-93.236847,2,80%,No identified sources,Elliot 1960.pdf,5
1864,lac seul,50.640752,-93.236847,2,80%,No identified sources,Elliot 1960.pdf,5
1865,lac seul,50.640752,-93.236847,2,80%,No identified sources,Elliot 1960.pdf,5
1866,lac seul,50.640752,-93.236847,2,80%,No identified sources,Elliot 1960.pdf,5
1867,lac seul,50.640752,-93.236847,2,80%,No identified sources,Elliot 1960.pdf,5
