Year,area,Latitude,Longitude,Outbreak,Reliability,Source,File Name,Study
1906,lac seul ontario,50.11345465,-92.19624322619077,0,,survey from insect laboratory | personal communication with the department of lands and forest representative | dendrochronological samples from tree cores | aerial defoliation survey,Elliot 1960.pdf,5
1907,lac seul ontario,50.11345465,-92.19624322619077,0,,survey from insect laboratory | personal communication with the department of lands and forest representative | dendrochronological samples from tree cores | aerial defoliation survey,Elliot 1960.pdf,5
1908,lac seul ontario,50.11345465,-92.19624322619077,0,,survey from insect laboratory | personal communication with the department of lands and forest representative | dendrochronological samples from tree cores | aerial defoliation survey,Elliot 1960.pdf,5
1909,lac seul ontario,50.11345465,-92.19624322619077,0,,survey from insect laboratory | personal communication with the department of lands and forest representative | dendrochronological samples from tree cores | aerial defoliation survey,Elliot 1960.pdf,5
1910,lac seul ontario,50.11345465,-92.19624322619077,0,,survey from insect laboratory | personal communication with the department of lands and forest representative | dendrochronological samples from tree cores | aerial defoliation survey,Elliot 1960.pdf,5
1911,lac seul ontario,50.11345465,-92.19624322619077,0,,survey from insect laboratory | personal communication with the department of lands and forest representative | dendrochronological samples from tree cores | aerial defoliation survey,Elliot 1960.pdf,5
1912,lac seul ontario,50.11345465,-92.19624322619077,0,,survey from insect laboratory | personal communication with the department of lands and forest representative | dendrochronological samples from tree cores | aerial defoliation survey,Elliot 1960.pdf,5
1913,lac seul ontario,50.11345465,-92.19624322619077,0,,survey from insect laboratory | personal communication with the department of lands and forest representative | dendrochronological samples from tree cores | aerial defoliation survey,Elliot 1960.pdf,5
1914,lac seul ontario,50.11345465,-92.19624322619077,0,,survey from insect laboratory | personal communication with the department of lands and forest representative | dendrochronological samples from tree cores | aerial defoliation survey,Elliot 1960.pdf,5
1915,lac seul ontario,50.11345465,-92.19624322619077,0,,survey from insect laboratory | personal communication with the department of lands and forest representative | dendrochronological samples from tree cores | aerial defoliation survey,Elliot 1960.pdf,5
1916,lac seul ontario,50.11345465,-92.19624322619077,0,,survey from insect laboratory | personal communication with the department of lands and forest representative | dendrochronological samples from tree cores | aerial defoliation survey,Elliot 1960.pdf,5
1917,lac seul ontario,50.11345465,-92.19624322619077,0,,survey from insect laboratory | personal communication with the department of lands and forest representative | dendrochronological samples from tree cores | aerial defoliation survey,Elliot 1960.pdf,5
1918,lac seul ontario,50.11345465,-92.19624322619077,0,,survey from insect laboratory | personal communication with the department of lands and forest representative | dendrochronological samples from tree cores | aerial defoliation survey,Elliot 1960.pdf,5
1919,lac seul ontario,50.11345465,-92.19624322619077,0,,survey from insect laboratory | personal communication with the department of lands and forest representative | dendrochronological samples from tree cores | aerial defoliation survey,Elliot 1960.pdf,5
1920,lac seul ontario,50.11345465,-92.19624322619077,0,,survey from insect laboratory | personal communication with the department of lands and forest representative | dendrochronological samples from tree cores | aerial defoliation survey,Elliot 1960.pdf,5
1921,lac seul ontario,50.11345465,-92.19624322619077,0,,survey from insect laboratory | personal communication with the department of lands and forest representative | dendrochronological samples from tree cores | aerial defoliation survey,Elliot 1960.pdf,5
1922,lac seul ontario,50.11345465,-92.19624322619077,0,,survey from insect laboratory | personal communication with the department of lands and forest representative | dendrochronological samples from tree cores | aerial defoliation survey,Elliot 1960.pdf,5
1923,lac seul ontario,50.11345465,-92.19624322619077,0,,survey from insect laboratory | personal communication with the department of lands and forest representative | dendrochronological samples from tree cores | aerial defoliation survey,Elliot 1960.pdf,5
1924,lac seul ontario,50.11345465,-92.19624322619077,0,,survey from insect laboratory | personal communication with the department of lands and forest representative | dendrochronological samples from tree cores | aerial defoliation survey,Elliot 1960.pdf,5
1925,lac seul ontario,50.11345465,-92.19624322619077,0,,survey from insect laboratory | personal communication with the department of lands and forest representative | dendrochronological samples from tree cores | aerial defoliation survey,Elliot 1960.pdf,5
1926,lac seul ontario,50.11345465,-92.19624322619077,0,,survey from insect laboratory | personal communication with the department of lands and forest representative | dendrochronological samples from tree cores | aerial defoliation survey,Elliot 1960.pdf,5
1927,lac seul ontario,50.11345465,-92.19624322619077,0,,survey from insect laboratory | personal communication with the department of lands and forest representative | dendrochronological samples from tree cores | aerial defoliation survey,Elliot 1960.pdf,5
1928,lac seul ontario,50.11345465,-92.19624322619077,0,,survey from insect laboratory | personal communication with the department of lands and forest representative | dendrochronological samples from tree cores | aerial defoliation survey,Elliot 1960.pdf,5
1929,lac seul ontario,50.11345465,-92.19624322619077,0,,survey from insect laboratory | personal communication with the department of lands and forest representative | dendrochronological samples from tree cores | aerial defoliation survey,Elliot 1960.pdf,5
1930,lac seul ontario,50.11345465,-92.19624322619077,0,,survey from insect laboratory | personal communication with the department of lands and forest representative | dendrochronological samples from tree cores | aerial defoliation survey,Elliot 1960.pdf,5
1931,lac seul ontario,50.11345465,-92.19624322619077,0,,survey from insect laboratory | personal communication with the department of lands and forest representative | dendrochronological samples from tree cores | aerial defoliation survey,Elliot 1960.pdf,5
1932,lac seul ontario,50.11345465,-92.19624322619077,0,,survey from insect laboratory | personal communication with the department of lands and forest representative | dendrochronological samples from tree cores | aerial defoliation survey,Elliot 1960.pdf,5
1933,lac seul ontario,50.11345465,-92.19624322619077,0,,survey from insect laboratory | personal communication with the department of lands and forest representative | dendrochronological samples from tree cores | aerial defoliation survey,Elliot 1960.pdf,5
1934,lac seul ontario,50.11345465,-92.19624322619077,0,,survey from insect laboratory | personal communication with the department of lands and forest representative | dendrochronological samples from tree cores | aerial defoliation survey,Elliot 1960.pdf,5
1935,lac seul ontario,50.11345465,-92.19624322619077,0,,survey from insect laboratory | personal communication with the department of lands and forest representative | dendrochronological samples from tree cores | aerial defoliation survey,Elliot 1960.pdf,5
1936,lac seul ontario,50.11345465,-92.19624322619077,0,,survey from insect laboratory | personal communication with the department of lands and forest representative | dendrochronological samples from tree cores | aerial defoliation survey,Elliot 1960.pdf,5
1937,lac seul ontario,50.11345465,-92.19624322619077,1,90%,survey from insect laboratory | personal communication with the department of lands and forest representative | dendrochronological samples from tree cores | aerial defoliation survey,Elliot 1960.pdf,5
1938,lac seul ontario,50.11345465,-92.19624322619077,1,90%,survey from insect laboratory | personal communication with the department of lands and forest representative | dendrochronological samples from tree cores | aerial defoliation survey,Elliot 1960.pdf,5
1939,lac seul ontario,50.11345465,-92.19624322619077,1,90%,survey from insect laboratory | personal communication with the department of lands and forest representative | dendrochronological samples from tree cores | aerial defoliation survey,Elliot 1960.pdf,5
1939,lac seul ontario,50.11345465,-92.19624322619077,1,90%,survey from insect laboratory | personal communication with the department of lands and forest representative | dendrochronological samples from tree cores | aerial defoliation survey,Elliot 1960.pdf,5
1940,lac seul ontario,50.11345465,-92.19624322619077,1,90%,survey from insect laboratory | personal communication with the department of lands and forest representative | dendrochronological samples from tree cores | aerial defoliation survey,Elliot 1960.pdf,5
1941,lac seul ontario,50.11345465,-92.19624322619077,1,90%,survey from insect laboratory | personal communication with the department of lands and forest representative | dendrochronological samples from tree cores | aerial defoliation survey,Elliot 1960.pdf,5
1942,lac seul ontario,50.11345465,-92.19624322619077,1,90%,survey from insect laboratory | personal communication with the department of lands and forest representative | dendrochronological samples from tree cores | aerial defoliation survey,Elliot 1960.pdf,5
1943,lac seul ontario,50.11345465,-92.19624322619077,1,90%,survey from insect laboratory | personal communication with the department of lands and forest representative | dendrochronological samples from tree cores | aerial defoliation survey,Elliot 1960.pdf,5
1944,lac seul ontario,50.11345465,-92.19624322619077,1,90%,survey from insect laboratory | personal communication with the department of lands and forest representative | dendrochronological samples from tree cores | aerial defoliation survey,Elliot 1960.pdf,5
1945,lac seul ontario,50.11345465,-92.19624322619077,1,90%,survey from insect laboratory | personal communication with the department of lands and forest representative | dendrochronological samples from tree cores | aerial defoliation survey,Elliot 1960.pdf,5
1945,lac seul ontario,50.11345465,-92.19624322619077,1,90%,survey from insect laboratory | personal communication with the department of lands and forest representative | dendrochronological samples from tree cores | aerial defoliation survey,Elliot 1960.pdf,5
1946,lac seul ontario,50.11345465,-92.19624322619077,1,90%,survey from insect laboratory | personal communication with the department of lands and forest representative | dendrochronological samples from tree cores | aerial defoliation survey,Elliot 1960.pdf,5
1947,lac seul ontario,50.11345465,-92.19624322619077,1,90%,survey from insect laboratory | personal communication with the department of lands and forest representative | dendrochronological samples from tree cores | aerial defoliation survey,Elliot 1960.pdf,5
1948,lac seul ontario,50.11345465,-92.19624322619077,1,90%,survey from insect laboratory | personal communication with the department of lands and forest representative | dendrochronological samples from tree cores | aerial defoliation survey,Elliot 1960.pdf,5
1949,lac seul ontario,50.11345465,-92.19624322619077,1,90%,survey from insect laboratory | personal communication with the department of lands and forest representative | dendrochronological samples from tree cores | aerial defoliation survey,Elliot 1960.pdf,5
1950,lac seul ontario,50.11345465,-92.19624322619077,1,90%,survey from insect laboratory | personal communication with the department of lands and forest representative | dendrochronological samples from tree cores | aerial defoliation survey,Elliot 1960.pdf,5
1951,lac seul ontario,50.11345465,-92.19624322619077,1,90%,survey from insect laboratory | personal communication with the department of lands and forest representative | dendrochronological samples from tree cores | aerial defoliation survey,Elliot 1960.pdf,5
1952,lac seul ontario,50.11345465,-92.19624322619077,1,90%,survey from insect laboratory | personal communication with the department of lands and forest representative | dendrochronological samples from tree cores | aerial defoliation survey,Elliot 1960.pdf,5
1953,lac seul ontario,50.11345465,-92.19624322619077,1,90%,survey from insect laboratory | personal communication with the department of lands and forest representative | dendrochronological samples from tree cores | aerial defoliation survey,Elliot 1960.pdf,5
1954,lac seul ontario,50.11345465,-92.19624322619077,1,90%,survey from insect laboratory | personal communication with the department of lands and forest representative | dendrochronological samples from tree cores | aerial defoliation survey,Elliot 1960.pdf,5
1955,lac seul ontario,50.11345465,-92.19624322619077,1,90%,survey from insect laboratory | personal communication with the department of lands and forest representative | dendrochronological samples from tree cores | aerial defoliation survey,Elliot 1960.pdf,5
1956,lac seul ontario,50.11345465,-92.19624322619077,0,,survey from insect laboratory | personal communication with the department of lands and forest representative | dendrochronological samples from tree cores | aerial defoliation survey,Elliot 1960.pdf,5
1942,lake nipigon,49.5998657,-87.9576817,0,,survey from insect laboratory | personal communication with the department of lands and forest representative | dendrochronological samples from tree cores | aerial defoliation survey,Elliot 1960.pdf,5
1943,lake nipigon,49.5998657,-87.9576817,1,80%,survey from insect laboratory | personal communication with the department of lands and forest representative | dendrochronological samples from tree cores | aerial defoliation survey,Elliot 1960.pdf,5
1944,lake nipigon,49.5998657,-87.9576817,1,80%,survey from insect laboratory | personal communication with the department of lands and forest representative | dendrochronological samples from tree cores | aerial defoliation survey,Elliot 1960.pdf,5
1945,lake nipigon,49.5998657,-87.9576817,1,80%,survey from insect laboratory | personal communication with the department of lands and forest representative | dendrochronological samples from tree cores | aerial defoliation survey,Elliot 1960.pdf,5
1945,lake nipigon,49.5998657,-87.9576817,1,80%,survey from insect laboratory | personal communication with the department of lands and forest representative | dendrochronological samples from tree cores | aerial defoliation survey,Elliot 1960.pdf,5
1946,lake nipigon,49.5998657,-87.9576817,1,80%,survey from insect laboratory | personal communication with the department of lands and forest representative | dendrochronological samples from tree cores | aerial defoliation survey,Elliot 1960.pdf,5
1947,lake nipigon,49.5998657,-87.9576817,1,80%,survey from insect laboratory | personal communication with the department of lands and forest representative | dendrochronological samples from tree cores | aerial defoliation survey,Elliot 1960.pdf,5
1948,lake nipigon,49.5998657,-87.9576817,1,"85%""",survey from insect laboratory | personal communication with the department of lands and forest representative | dendrochronological samples from tree cores | aerial defoliation survey,Elliot 1960.pdf,5
1948,lake nipigon,49.5998657,-87.9576817,1,80%,survey from insect laboratory | personal communication with the department of lands and forest representative | dendrochronological samples from tree cores | aerial defoliation survey,Elliot 1960.pdf,5
1949,lake nipigon,49.5998657,-87.9576817,1,"85%""",survey from insect laboratory | personal communication with the department of lands and forest representative | dendrochronological samples from tree cores | aerial defoliation survey,Elliot 1960.pdf,5
1949,lake nipigon,49.5998657,-87.9576817,1,80%,survey from insect laboratory | personal communication with the department of lands and forest representative | dendrochronological samples from tree cores | aerial defoliation survey,Elliot 1960.pdf,5
1950,lake nipigon,49.5998657,-87.9576817,1,"85%""",survey from insect laboratory | personal communication with the department of lands and forest representative | dendrochronological samples from tree cores | aerial defoliation survey,Elliot 1960.pdf,5
1951,lake nipigon,49.5998657,-87.9576817,1,"85%""",survey from insect laboratory | personal communication with the department of lands and forest representative | dendrochronological samples from tree cores | aerial defoliation survey,Elliot 1960.pdf,5
1952,lake nipigon,49.5998657,-87.9576817,1,"85%""",survey from insect laboratory | personal communication with the department of lands and forest representative | dendrochronological samples from tree cores | aerial defoliation survey,Elliot 1960.pdf,5
1953,lake nipigon,49.5998657,-87.9576817,1,"85%""",survey from insect laboratory | personal communication with the department of lands and forest representative | dendrochronological samples from tree cores | aerial defoliation survey,Elliot 1960.pdf,5
1954,lake nipigon,49.5998657,-87.9576817,1,"85%""",survey from insect laboratory | personal communication with the department of lands and forest representative | dendrochronological samples from tree cores | aerial defoliation survey,Elliot 1960.pdf,5
1955,lake nipigon,49.5998657,-87.9576817,1,"85%""",survey from insect laboratory | personal communication with the department of lands and forest representative | dendrochronological samples from tree cores | aerial defoliation survey,Elliot 1960.pdf,5
1955,lake nipigon,49.5998657,-87.9576817,1,"85%""",survey from insect laboratory | personal communication with the department of lands and forest representative | dendrochronological samples from tree cores | aerial defoliation survey,Elliot 1960.pdf,5
1956,lake nipigon,49.5998657,-87.9576817,0,,survey from insect laboratory | personal communication with the department of lands and forest representative | dendrochronological samples from tree cores | aerial defoliation survey,Elliot 1960.pdf,5
1799,lake nipigon ontario,49.5998657,-87.9576817,0,,survey from insect laboratory | personal communication with the department of lands and forest representative | dendrochronological samples from tree cores | aerial defoliation survey,Elliot 1960.pdf,5
1800,lake nipigon ontario,49.5998657,-87.9576817,1,90%,survey from insect laboratory | personal communication with the department of lands and forest representative | dendrochronological samples from tree cores | aerial defoliation survey,Elliot 1960.pdf,5
1801,lake nipigon ontario,49.5998657,-87.9576817,1,90%,survey from insect laboratory | personal communication with the department of lands and forest representative | dendrochronological samples from tree cores | aerial defoliation survey,Elliot 1960.pdf,5
1802,lake nipigon ontario,49.5998657,-87.9576817,1,90%,survey from insect laboratory | personal communication with the department of lands and forest representative | dendrochronological samples from tree cores | aerial defoliation survey,Elliot 1960.pdf,5
1803,lake nipigon ontario,49.5998657,-87.9576817,1,90%,survey from insect laboratory | personal communication with the department of lands and forest representative | dendrochronological samples from tree cores | aerial defoliation survey,Elliot 1960.pdf,5
1804,lake nipigon ontario,49.5998657,-87.9576817,1,90%,survey from insect laboratory | personal communication with the department of lands and forest representative | dendrochronological samples from tree cores | aerial defoliation survey,Elliot 1960.pdf,5
1805,lake nipigon ontario,49.5998657,-87.9576817,1,90%,survey from insect laboratory | personal communication with the department of lands and forest representative | dendrochronological samples from tree cores | aerial defoliation survey,Elliot 1960.pdf,5
1806,lake nipigon ontario,49.5998657,-87.9576817,1,90%,survey from insect laboratory | personal communication with the department of lands and forest representative | dendrochronological samples from tree cores | aerial defoliation survey,Elliot 1960.pdf,5
1807,lake nipigon ontario,49.5998657,-87.9576817,1,90%,survey from insect laboratory | personal communication with the department of lands and forest representative | dendrochronological samples from tree cores | aerial defoliation survey,Elliot 1960.pdf,5
1808,lake nipigon ontario,49.5998657,-87.9576817,1,90%,survey from insect laboratory | personal communication with the department of lands and forest representative | dendrochronological samples from tree cores | aerial defoliation survey,Elliot 1960.pdf,5
1809,lake nipigon ontario,49.5998657,-87.9576817,1,90%,survey from insect laboratory | personal communication with the department of lands and forest representative | dendrochronological samples from tree cores | aerial defoliation survey,Elliot 1960.pdf,5
1810,lake nipigon ontario,49.5998657,-87.9576817,1,90%,survey from insect laboratory | personal communication with the department of lands and forest representative | dendrochronological samples from tree cores | aerial defoliation survey,Elliot 1960.pdf,5
1811,lake nipigon ontario,49.5998657,-87.9576817,0,,survey from insect laboratory | personal communication with the department of lands and forest representative | dendrochronological samples from tree cores | aerial defoliation survey,Elliot 1960.pdf,5
1812,lake nipigon ontario,49.5998657,-87.9576817,0,,survey from insect laboratory | personal communication with the department of lands and forest representative | dendrochronological samples from tree cores | aerial defoliation survey,Elliot 1960.pdf,5
1813,lake nipigon ontario,49.5998657,-87.9576817,0,,survey from insect laboratory | personal communication with the department of lands and forest representative | dendrochronological samples from tree cores | aerial defoliation survey,Elliot 1960.pdf,5
1814,lake nipigon ontario,49.5998657,-87.9576817,0,,survey from insect laboratory | personal communication with the department of lands and forest representative | dendrochronological samples from tree cores | aerial defoliation survey,Elliot 1960.pdf,5
1815,lake nipigon ontario,49.5998657,-87.9576817,0,,survey from insect laboratory | personal communication with the department of lands and forest representative | dendrochronological samples from tree cores | aerial defoliation survey,Elliot 1960.pdf,5
1816,lake nipigon ontario,49.5998657,-87.9576817,0,,survey from insect laboratory | personal communication with the department of lands and forest representative | dendrochronological samples from tree cores | aerial defoliation survey,Elliot 1960.pdf,5
1817,lake nipigon ontario,49.5998657,-87.9576817,0,,survey from insect laboratory | personal communication with the department of lands and forest representative | dendrochronological samples from tree cores | aerial defoliation survey,Elliot 1960.pdf,5
1818,lake nipigon ontario,49.5998657,-87.9576817,0,,survey from insect laboratory | personal communication with the department of lands and forest representative | dendrochronological samples from tree cores | aerial defoliation survey,Elliot 1960.pdf,5
1819,lake nipigon ontario,49.5998657,-87.9576817,0,,survey from insect laboratory | personal communication with the department of lands and forest representative | dendrochronological samples from tree cores | aerial defoliation survey,Elliot 1960.pdf,5
1820,lake nipigon ontario,49.5998657,-87.9576817,0,,survey from insect laboratory | personal communication with the department of lands and forest representative | dendrochronological samples from tree cores | aerial defoliation survey,Elliot 1960.pdf,5
1821,lake nipigon ontario,49.5998657,-87.9576817,0,,survey from insect laboratory | personal communication with the department of lands and forest representative | dendrochronological samples from tree cores | aerial defoliation survey,Elliot 1960.pdf,5
1822,lake nipigon ontario,49.5998657,-87.9576817,0,,survey from insect laboratory | personal communication with the department of lands and forest representative | dendrochronological samples from tree cores | aerial defoliation survey,Elliot 1960.pdf,5
1823,lake nipigon ontario,49.5998657,-87.9576817,0,,survey from insect laboratory | personal communication with the department of lands and forest representative | dendrochronological samples from tree cores | aerial defoliation survey,Elliot 1960.pdf,5
1824,lake nipigon ontario,49.5998657,-87.9576817,0,,survey from insect laboratory | personal communication with the department of lands and forest representative | dendrochronological samples from tree cores | aerial defoliation survey,Elliot 1960.pdf,5
1825,lake nipigon ontario,49.5998657,-87.9576817,0,,survey from insect laboratory | personal communication with the department of lands and forest representative | dendrochronological samples from tree cores | aerial defoliation survey,Elliot 1960.pdf,5
1826,lake nipigon ontario,49.5998657,-87.9576817,0,,survey from insect laboratory | personal communication with the department of lands and forest representative | dendrochronological samples from tree cores | aerial defoliation survey,Elliot 1960.pdf,5
1827,lake nipigon ontario,49.5998657,-87.9576817,0,,survey from insect laboratory | personal communication with the department of lands and forest representative | dendrochronological samples from tree cores | aerial defoliation survey,Elliot 1960.pdf,5
1828,lake nipigon ontario,49.5998657,-87.9576817,0,,survey from insect laboratory | personal communication with the department of lands and forest representative | dendrochronological samples from tree cores | aerial defoliation survey,Elliot 1960.pdf,5
1829,lake nipigon ontario,49.5998657,-87.9576817,0,,survey from insect laboratory | personal communication with the department of lands and forest representative | dendrochronological samples from tree cores | aerial defoliation survey,Elliot 1960.pdf,5
1830,lake nipigon ontario,49.5998657,-87.9576817,0,,survey from insect laboratory | personal communication with the department of lands and forest representative | dendrochronological samples from tree cores | aerial defoliation survey,Elliot 1960.pdf,5
1831,lake nipigon ontario,49.5998657,-87.9576817,0,,survey from insect laboratory | personal communication with the department of lands and forest representative | dendrochronological samples from tree cores | aerial defoliation survey,Elliot 1960.pdf,5
1832,lake nipigon ontario,49.5998657,-87.9576817,0,,survey from insect laboratory | personal communication with the department of lands and forest representative | dendrochronological samples from tree cores | aerial defoliation survey,Elliot 1960.pdf,5
1833,lake nipigon ontario,49.5998657,-87.9576817,0,,survey from insect laboratory | personal communication with the department of lands and forest representative | dendrochronological samples from tree cores | aerial defoliation survey,Elliot 1960.pdf,5
1834,lake nipigon ontario,49.5998657,-87.9576817,0,,survey from insect laboratory | personal communication with the department of lands and forest representative | dendrochronological samples from tree cores | aerial defoliation survey,Elliot 1960.pdf,5
1835,lake nipigon ontario,49.5998657,-87.9576817,0,,survey from insect laboratory | personal communication with the department of lands and forest representative | dendrochronological samples from tree cores | aerial defoliation survey,Elliot 1960.pdf,5
1836,lake nipigon ontario,49.5998657,-87.9576817,0,,survey from insect laboratory | personal communication with the department of lands and forest representative | dendrochronological samples from tree cores | aerial defoliation survey,Elliot 1960.pdf,5
1837,lake nipigon ontario,49.5998657,-87.9576817,0,,survey from insect laboratory | personal communication with the department of lands and forest representative | dendrochronological samples from tree cores | aerial defoliation survey,Elliot 1960.pdf,5
1838,lake nipigon ontario,49.5998657,-87.9576817,0,,survey from insect laboratory | personal communication with the department of lands and forest representative | dendrochronological samples from tree cores | aerial defoliation survey,Elliot 1960.pdf,5
1839,lake nipigon ontario,49.5998657,-87.9576817,0,,survey from insect laboratory | personal communication with the department of lands and forest representative | dendrochronological samples from tree cores | aerial defoliation survey,Elliot 1960.pdf,5
1840,lake nipigon ontario,49.5998657,-87.9576817,0,,survey from insect laboratory | personal communication with the department of lands and forest representative | dendrochronological samples from tree cores | aerial defoliation survey,Elliot 1960.pdf,5
1841,lake nipigon ontario,49.5998657,-87.9576817,0,,survey from insect laboratory | personal communication with the department of lands and forest representative | dendrochronological samples from tree cores | aerial defoliation survey,Elliot 1960.pdf,5
1842,lake nipigon ontario,49.5998657,-87.9576817,0,,survey from insect laboratory | personal communication with the department of lands and forest representative | dendrochronological samples from tree cores | aerial defoliation survey,Elliot 1960.pdf,5
1843,lake nipigon ontario,49.5998657,-87.9576817,0,,survey from insect laboratory | personal communication with the department of lands and forest representative | dendrochronological samples from tree cores | aerial defoliation survey,Elliot 1960.pdf,5
1844,lake nipigon ontario,49.5998657,-87.9576817,0,,survey from insect laboratory | personal communication with the department of lands and forest representative | dendrochronological samples from tree cores | aerial defoliation survey,Elliot 1960.pdf,5
1845,lake nipigon ontario,49.5998657,-87.9576817,0,,survey from insect laboratory | personal communication with the department of lands and forest representative | dendrochronological samples from tree cores | aerial defoliation survey,Elliot 1960.pdf,5
1846,lake nipigon ontario,49.5998657,-87.9576817,0,,survey from insect laboratory | personal communication with the department of lands and forest representative | dendrochronological samples from tree cores | aerial defoliation survey,Elliot 1960.pdf,5
1847,lake nipigon ontario,49.5998657,-87.9576817,0,,survey from insect laboratory | personal communication with the department of lands and forest representative | dendrochronological samples from tree cores | aerial defoliation survey,Elliot 1960.pdf,5
1848,lake nipigon ontario,49.5998657,-87.9576817,0,,survey from insect laboratory | personal communication with the department of lands and forest representative | dendrochronological samples from tree cores | aerial defoliation survey,Elliot 1960.pdf,5
1849,lake nipigon ontario,49.5998657,-87.9576817,0,,survey from insect laboratory | personal communication with the department of lands and forest representative | dendrochronological samples from tree cores | aerial defoliation survey,Elliot 1960.pdf,5
1850,lake nipigon ontario,49.5998657,-87.9576817,0,,survey from insect laboratory | personal communication with the department of lands and forest representative | dendrochronological samples from tree cores | aerial defoliation survey,Elliot 1960.pdf,5
1851,lake nipigon ontario,49.5998657,-87.9576817,0,,survey from insect laboratory | personal communication with the department of lands and forest representative | dendrochronological samples from tree cores | aerial defoliation survey,Elliot 1960.pdf,5
1852,lake nipigon ontario,49.5998657,-87.9576817,0,,survey from insect laboratory | personal communication with the department of lands and forest representative | dendrochronological samples from tree cores | aerial defoliation survey,Elliot 1960.pdf,5
1853,lake nipigon ontario,49.5998657,-87.9576817,0,,survey from insect laboratory | personal communication with the department of lands and forest representative | dendrochronological samples from tree cores | aerial defoliation survey,Elliot 1960.pdf,5
1854,lake nipigon ontario,49.5998657,-87.9576817,0,,survey from insect laboratory | personal communication with the department of lands and forest representative | dendrochronological samples from tree cores | aerial defoliation survey,Elliot 1960.pdf,5
1855,lake nipigon ontario,49.5998657,-87.9576817,0,,survey from insect laboratory | personal communication with the department of lands and forest representative | dendrochronological samples from tree cores | aerial defoliation survey,Elliot 1960.pdf,5
1856,lake nipigon ontario,49.5998657,-87.9576817,0,,survey from insect laboratory | personal communication with the department of lands and forest representative | dendrochronological samples from tree cores | aerial defoliation survey,Elliot 1960.pdf,5
1857,lake nipigon ontario,49.5998657,-87.9576817,0,,survey from insect laboratory | personal communication with the department of lands and forest representative | dendrochronological samples from tree cores | aerial defoliation survey,Elliot 1960.pdf,5
1858,lake nipigon ontario,49.5998657,-87.9576817,0,,survey from insect laboratory | personal communication with the department of lands and forest representative | dendrochronological samples from tree cores | aerial defoliation survey,Elliot 1960.pdf,5
1859,lake nipigon ontario,49.5998657,-87.9576817,0,,survey from insect laboratory | personal communication with the department of lands and forest representative | dendrochronological samples from tree cores | aerial defoliation survey,Elliot 1960.pdf,5
1860,lake nipigon ontario,49.5998657,-87.9576817,0,,survey from insect laboratory | personal communication with the department of lands and forest representative | dendrochronological samples from tree cores | aerial defoliation survey,Elliot 1960.pdf,5
1861,lake nipigon ontario,49.5998657,-87.9576817,0,,survey from insect laboratory | personal communication with the department of lands and forest representative | dendrochronological samples from tree cores | aerial defoliation survey,Elliot 1960.pdf,5
1862,lake nipigon ontario,49.5998657,-87.9576817,0,,survey from insect laboratory | personal communication with the department of lands and forest representative | dendrochronological samples from tree cores | aerial defoliation survey,Elliot 1960.pdf,5
1863,lake nipigon ontario,49.5998657,-87.9576817,0,,survey from insect laboratory | personal communication with the department of lands and forest representative | dendrochronological samples from tree cores | aerial defoliation survey,Elliot 1960.pdf,5
1864,lake nipigon ontario,49.5998657,-87.9576817,0,,survey from insect laboratory | personal communication with the department of lands and forest representative | dendrochronological samples from tree cores | aerial defoliation survey,Elliot 1960.pdf,5
1865,lake nipigon ontario,49.5998657,-87.9576817,0,,survey from insect laboratory | personal communication with the department of lands and forest representative | dendrochronological samples from tree cores | aerial defoliation survey,Elliot 1960.pdf,5
1866,lake nipigon ontario,49.5998657,-87.9576817,0,,survey from insect laboratory | personal communication with the department of lands and forest representative | dendrochronological samples from tree cores | aerial defoliation survey,Elliot 1960.pdf,5
1867,lake nipigon ontario,49.5998657,-87.9576817,0,,survey from insect laboratory | personal communication with the department of lands and forest representative | dendrochronological samples from tree cores | aerial defoliation survey,Elliot 1960.pdf,5
1868,lake nipigon ontario,49.5998657,-87.9576817,0,,survey from insect laboratory | personal communication with the department of lands and forest representative | dendrochronological samples from tree cores | aerial defoliation survey,Elliot 1960.pdf,5
1869,lake nipigon ontario,49.5998657,-87.9576817,0,,survey from insect laboratory | personal communication with the department of lands and forest representative | dendrochronological samples from tree cores | aerial defoliation survey,Elliot 1960.pdf,5
1870,lake nipigon ontario,49.5998657,-87.9576817,0,,survey from insect laboratory | personal communication with the department of lands and forest representative | dendrochronological samples from tree cores | aerial defoliation survey,Elliot 1960.pdf,5
1871,lake nipigon ontario,49.5998657,-87.9576817,0,,survey from insect laboratory | personal communication with the department of lands and forest representative | dendrochronological samples from tree cores | aerial defoliation survey,Elliot 1960.pdf,5
1872,lake nipigon ontario,49.5998657,-87.9576817,0,,survey from insect laboratory | personal communication with the department of lands and forest representative | dendrochronological samples from tree cores | aerial defoliation survey,Elliot 1960.pdf,5
1873,lake nipigon ontario,49.5998657,-87.9576817,0,,survey from insect laboratory | personal communication with the department of lands and forest representative | dendrochronological samples from tree cores | aerial defoliation survey,Elliot 1960.pdf,5
1874,lake nipigon ontario,49.5998657,-87.9576817,0,,survey from insect laboratory | personal communication with the department of lands and forest representative | dendrochronological samples from tree cores | aerial defoliation survey,Elliot 1960.pdf,5
1875,lake nipigon ontario,49.5998657,-87.9576817,0,,survey from insect laboratory | personal communication with the department of lands and forest representative | dendrochronological samples from tree cores | aerial defoliation survey,Elliot 1960.pdf,5
