Year,area,Latitude,Longitude,Outbreak,Reliability,Source,File Name,Study
1901,southern quebec,45.5031824,-73.5698065,1,100%,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1902,southern quebec,45.5031824,-73.5698065,1,100%,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1903,southern quebec,45.5031824,-73.5698065,1,100%,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1904,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1905,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1906,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1907,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1908,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1909,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1910,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1911,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1912,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1913,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1914,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1915,southern quebec,45.5031824,-73.5698065,1,100%,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1916,southern quebec,45.5031824,-73.5698065,1,100%,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1917,southern quebec,45.5031824,-73.5698065,1,100%,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1918,southern quebec,45.5031824,-73.5698065,1,100%,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1919,southern quebec,45.5031824,-73.5698065,1,100%,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1920,southern quebec,45.5031824,-73.5698065,1,100%,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1921,southern quebec,45.5031824,-73.5698065,1,100%,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1922,southern quebec,45.5031824,-73.5698065,1,100%,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1923,southern quebec,45.5031824,-73.5698065,1,100%,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1924,southern quebec,45.5031824,-73.5698065,1,100%,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1925,southern quebec,45.5031824,-73.5698065,1,100%,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1926,southern quebec,45.5031824,-73.5698065,1,100%,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1927,southern quebec,45.5031824,-73.5698065,1,100%,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1928,southern quebec,45.5031824,-73.5698065,1,100%,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1929,southern quebec,45.5031824,-73.5698065,1,100%,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1930,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1931,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1932,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1933,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1934,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1935,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1936,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1937,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1938,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1939,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1940,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1941,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1942,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1943,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1944,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1945,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1946,southern quebec,45.5031824,-73.5698065,1,100%,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1947,southern quebec,45.5031824,-73.5698065,1,100%,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1948,southern quebec,45.5031824,-73.5698065,1,100%,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1949,southern quebec,45.5031824,-73.5698065,1,100%,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1950,southern quebec,45.5031824,-73.5698065,1,100%,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1951,southern quebec,45.5031824,-73.5698065,1,100%,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1952,southern quebec,45.5031824,-73.5698065,1,100%,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1953,southern quebec,45.5031824,-73.5698065,1,100%,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1954,southern quebec,45.5031824,-73.5698065,1,100%,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1955,southern quebec,45.5031824,-73.5698065,1,100%,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1956,southern quebec,45.5031824,-73.5698065,1,100%,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1957,southern quebec,45.5031824,-73.5698065,1,100%,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1958,southern quebec,45.5031824,-73.5698065,1,100%,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1959,southern quebec,45.5031824,-73.5698065,1,100%,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1960,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1961,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1962,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1963,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1964,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1965,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1966,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1967,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1968,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1969,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1970,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1971,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1972,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1973,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1974,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1975,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1976,southern quebec,45.5031824,-73.5698065,1,100%,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1977,southern quebec,45.5031824,-73.5698065,1,100%,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1978,southern quebec,45.5031824,-73.5698065,1,100%,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1979,southern quebec,45.5031824,-73.5698065,1,100%,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1980,southern quebec,45.5031824,-73.5698065,1,100%,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1981,southern quebec,45.5031824,-73.5698065,1,100%,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1982,southern quebec,45.5031824,-73.5698065,1,100%,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1983,southern quebec,45.5031824,-73.5698065,1,100%,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1984,southern quebec,45.5031824,-73.5698065,1,100%,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1985,southern quebec,45.5031824,-73.5698065,1,100%,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1986,southern quebec,45.5031824,-73.5698065,1,100%,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1987,southern quebec,45.5031824,-73.5698065,1,100%,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1988,southern quebec,45.5031824,-73.5698065,1,100%,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1989,southern quebec,45.5031824,-73.5698065,1,100%,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1990,southern quebec,45.5031824,-73.5698065,1,100%,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1991,southern quebec,45.5031824,-73.5698065,1,100%,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1992,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1904,quebec canada,46.8137431,-71.2084061,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1905,quebec canada,46.8137431,-71.2084061,1,100,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1906,quebec canada,46.8137431,-71.2084061,1,100,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1907,quebec canada,46.8137431,-71.2084061,1,100,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1908,quebec canada,46.8137431,-71.2084061,1,100,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1909,quebec canada,46.8137431,-71.2084061,1,100,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1910,quebec canada,46.8137431,-71.2084061,1,100,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1911,quebec canada,46.8137431,-71.2084061,1,100,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1912,quebec canada,46.8137431,-71.2084061,1,100,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1913,quebec canada,46.8137431,-71.2084061,1,100,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1914,quebec canada,46.8137431,-71.2084061,1,100,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1915,quebec canada,46.8137431,-71.2084061,1,100,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1916,quebec canada,46.8137431,-71.2084061,1,100,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1917,quebec canada,46.8137431,-71.2084061,1,100,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1918,quebec canada,46.8137431,-71.2084061,1,100,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1919,quebec canada,46.8137431,-71.2084061,1,100,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1920,quebec canada,46.8137431,-71.2084061,1,100,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1921,quebec canada,46.8137431,-71.2084061,1,100,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1922,quebec canada,46.8137431,-71.2084061,1,100,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1923,quebec canada,46.8137431,-71.2084061,1,100,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1924,quebec canada,46.8137431,-71.2084061,1,100,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1925,quebec canada,46.8137431,-71.2084061,1,100,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1926,quebec canada,46.8137431,-71.2084061,1,100,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1927,quebec canada,46.8137431,-71.2084061,1,100,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1928,quebec canada,46.8137431,-71.2084061,1,100,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1929,quebec canada,46.8137431,-71.2084061,1,100,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1930,quebec canada,46.8137431,-71.2084061,1,100,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1931,quebec canada,46.8137431,-71.2084061,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1932,quebec canada,46.8137431,-71.2084061,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1933,quebec canada,46.8137431,-71.2084061,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1934,quebec canada,46.8137431,-71.2084061,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1935,quebec canada,46.8137431,-71.2084061,1,100,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1936,quebec canada,46.8137431,-71.2084061,1,100,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1937,quebec canada,46.8137431,-71.2084061,1,100,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1938,quebec canada,46.8137431,-71.2084061,1,100,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1939,quebec canada,46.8137431,-71.2084061,1,100,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1940,quebec canada,46.8137431,-71.2084061,1,100,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1941,quebec canada,46.8137431,-71.2084061,1,100,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1942,quebec canada,46.8137431,-71.2084061,1,100,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1943,quebec canada,46.8137431,-71.2084061,1,100,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1944,quebec canada,46.8137431,-71.2084061,1,100,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1945,quebec canada,46.8137431,-71.2084061,1,100,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1946,quebec canada,46.8137431,-71.2084061,1,100,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1947,quebec canada,46.8137431,-71.2084061,1,100,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1948,quebec canada,46.8137431,-71.2084061,1,100,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1949,quebec canada,46.8137431,-71.2084061,1,100,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1950,quebec canada,46.8137431,-71.2084061,1,100,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1951,quebec canada,46.8137431,-71.2084061,1,100,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1952,quebec canada,46.8137431,-71.2084061,1,100,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1953,quebec canada,46.8137431,-71.2084061,1,100,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1954,quebec canada,46.8137431,-71.2084061,1,100,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1955,quebec canada,46.8137431,-71.2084061,1,100,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1956,quebec canada,46.8137431,-71.2084061,1,100,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1957,quebec canada,46.8137431,-71.2084061,1,100,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1958,quebec canada,46.8137431,-71.2084061,1,100,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1959,quebec canada,46.8137431,-71.2084061,1,100,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1960,quebec canada,46.8137431,-71.2084061,1,100,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1961,quebec canada,46.8137431,-71.2084061,1,100,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1962,quebec canada,46.8137431,-71.2084061,1,100,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1963,quebec canada,46.8137431,-71.2084061,1,100,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1964,quebec canada,46.8137431,-71.2084061,1,100,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1965,quebec canada,46.8137431,-71.2084061,1,100,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1966,quebec canada,46.8137431,-71.2084061,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1967,quebec canada,46.8137431,-71.2084061,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1968,quebec canada,46.8137431,-71.2084061,1,100,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
