Year,area,Latitude,Longitude,Outbreak,Source,File Name,Study
1801,study area,56.7291997,-111.3885221,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1802,study area,56.7291997,-111.3885221,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1803,study area,56.7291997,-111.3885221,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1804,study area,56.7291997,-111.3885221,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1805,study area,56.7291997,-111.3885221,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1806,study area,56.7291997,-111.3885221,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1807,study area,56.7291997,-111.3885221,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1808,study area,56.7291997,-111.3885221,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1809,study area,56.7291997,-111.3885221,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1810,study area,56.7291997,-111.3885221,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1811,study area,56.7291997,-111.3885221,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1812,study area,56.7291997,-111.3885221,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1813,study area,56.7291997,-111.3885221,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1814,study area,56.7291997,-111.3885221,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1815,study area,56.7291997,-111.3885221,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1816,study area,56.7291997,-111.3885221,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1817,study area,56.7291997,-111.3885221,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1818,study area,56.7291997,-111.3885221,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1819,study area,56.7291997,-111.3885221,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1820,study area,56.7291997,-111.3885221,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1821,study area,56.7291997,-111.3885221,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1822,study area,56.7291997,-111.3885221,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1823,study area,56.7291997,-111.3885221,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1824,study area,56.7291997,-111.3885221,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1825,study area,56.7291997,-111.3885221,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1826,study area,56.7291997,-111.3885221,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1827,study area,56.7291997,-111.3885221,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1828,study area,56.7291997,-111.3885221,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1829,study area,56.7291997,-111.3885221,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1830,study area,56.7291997,-111.3885221,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1831,study area,56.7291997,-111.3885221,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1832,study area,56.7291997,-111.3885221,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1833,study area,56.7291997,-111.3885221,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1834,study area,56.7291997,-111.3885221,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1835,study area,56.7291997,-111.3885221,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1836,study area,56.7291997,-111.3885221,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1837,study area,56.7291997,-111.3885221,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1838,study area,56.7291997,-111.3885221,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1839,study area,56.7291997,-111.3885221,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1840,study area,56.7291997,-111.3885221,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1841,study area,56.7291997,-111.3885221,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1842,study area,56.7291997,-111.3885221,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1843,study area,56.7291997,-111.3885221,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1844,study area,56.7291997,-111.3885221,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1845,study area,56.7291997,-111.3885221,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1846,study area,56.7291997,-111.3885221,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1847,study area,56.7291997,-111.3885221,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1848,study area,56.7291997,-111.3885221,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1849,study area,56.7291997,-111.3885221,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1850,study area,56.7291997,-111.3885221,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1851,study area,56.7291997,-111.3885221,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1852,study area,56.7291997,-111.3885221,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1853,study area,56.7291997,-111.3885221,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1854,study area,56.7291997,-111.3885221,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1855,study area,56.7291997,-111.3885221,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1856,study area,56.7291997,-111.3885221,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1857,study area,56.7291997,-111.3885221,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1858,study area,56.7291997,-111.3885221,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1859,study area,56.7291997,-111.3885221,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1860,study area,56.7291997,-111.3885221,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1861,study area,56.7291997,-111.3885221,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1862,study area,56.7291997,-111.3885221,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1863,study area,56.7291997,-111.3885221,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1864,study area,56.7291997,-111.3885221,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1865,study area,56.7291997,-111.3885221,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1866,study area,56.7291997,-111.3885221,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1867,study area,56.7291997,-111.3885221,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1868,study area,56.7291997,-111.3885221,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1869,study area,56.7291997,-111.3885221,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1870,study area,56.7291997,-111.3885221,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1871,study area,56.7291997,-111.3885221,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1872,study area,56.7291997,-111.3885221,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1873,study area,56.7291997,-111.3885221,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1874,study area,56.7291997,-111.3885221,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1875,study area,56.7291997,-111.3885221,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1876,study area,56.7291997,-111.3885221,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1877,study area,56.7291997,-111.3885221,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1878,study area,56.7291997,-111.3885221,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1879,study area,56.7291997,-111.3885221,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1880,study area,56.7291997,-111.3885221,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1881,study area,56.7291997,-111.3885221,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1882,study area,56.7291997,-111.3885221,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1883,study area,56.7291997,-111.3885221,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1884,study area,56.7291997,-111.3885221,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1885,study area,56.7291997,-111.3885221,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1886,study area,56.7291997,-111.3885221,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1887,study area,56.7291997,-111.3885221,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1888,study area,56.7291997,-111.3885221,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1889,study area,56.7291997,-111.3885221,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1890,study area,56.7291997,-111.3885221,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1891,study area,56.7291997,-111.3885221,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1892,study area,56.7291997,-111.3885221,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1893,study area,56.7291997,-111.3885221,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1894,study area,56.7291997,-111.3885221,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1895,study area,56.7291997,-111.3885221,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1896,study area,56.7291997,-111.3885221,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1897,study area,56.7291997,-111.3885221,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1898,study area,56.7291997,-111.3885221,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1899,study area,56.7291997,-111.3885221,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1900,study area,56.7291997,-111.3885221,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1901,study area,56.7291997,-111.3885221,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1902,study area,56.7291997,-111.3885221,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1903,study area,56.7291997,-111.3885221,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1904,study area,56.7291997,-111.3885221,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1905,study area,56.7291997,-111.3885221,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1906,study area,56.7291997,-111.3885221,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1907,study area,56.7291997,-111.3885221,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1908,study area,56.7291997,-111.3885221,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1909,study area,56.7291997,-111.3885221,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1910,study area,56.7291997,-111.3885221,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1911,study area,56.7291997,-111.3885221,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1912,study area,56.7291997,-111.3885221,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1913,study area,56.7291997,-111.3885221,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1914,study area,56.7291997,-111.3885221,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1915,study area,56.7291997,-111.3885221,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1916,study area,56.7291997,-111.3885221,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1917,study area,56.7291997,-111.3885221,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1918,study area,56.7291997,-111.3885221,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1919,study area,56.7291997,-111.3885221,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1920,study area,56.7291997,-111.3885221,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1921,study area,56.7291997,-111.3885221,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1922,study area,56.7291997,-111.3885221,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1923,study area,56.7291997,-111.3885221,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1924,study area,56.7291997,-111.3885221,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1925,study area,56.7291997,-111.3885221,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1926,study area,56.7291997,-111.3885221,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1927,study area,56.7291997,-111.3885221,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1928,study area,56.7291997,-111.3885221,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1929,study area,56.7291997,-111.3885221,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1930,study area,56.7291997,-111.3885221,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1998,alberta,56.7291997,-111.3885221,0,No identified sources,Hardy et al. 1986 atlas of outbreaks.pdf,
1999,alberta,56.7291997,-111.3885221,1,No identified sources,Hardy et al. 1986 atlas of outbreaks.pdf,
2000,alberta,56.7291997,-111.3885221,1,No identified sources,Hardy et al. 1986 atlas of outbreaks.pdf,
2001,alberta,56.7291997,-111.3885221,1,No identified sources,Hardy et al. 1986 atlas of outbreaks.pdf,
2002,alberta,56.7291997,-111.3885221,0,No identified sources,Hardy et al. 1986 atlas of outbreaks.pdf,
1991,british columbia,53.9128645,-122.7453699,0,No identified sources,Hardy et al. 1986 atlas of outbreaks.pdf,
1992,british columbia,53.9128645,-122.7453699,1,No identified sources,Hardy et al. 1986 atlas of outbreaks.pdf,
1993,british columbia,53.9128645,-122.7453699,1,No identified sources,Hardy et al. 1986 atlas of outbreaks.pdf,
1994,british columbia,53.9128645,-122.7453699,1,No identified sources,Hardy et al. 1986 atlas of outbreaks.pdf,
1995,british columbia,53.9128645,-122.7453699,0,No identified sources,Hardy et al. 1986 atlas of outbreaks.pdf,
1978,maine,45.657728,-68.709869,0,No identified sources,Hardy et al. 1986 atlas of outbreaks.pdf,
1979,maine,45.657728,-68.709869,1,No identified sources,Hardy et al. 1986 atlas of outbreaks.pdf,
1980,maine,45.657728,-68.709869,1,No identified sources,Hardy et al. 1986 atlas of outbreaks.pdf,
1981,maine,45.657728,-68.709869,1,No identified sources,Hardy et al. 1986 atlas of outbreaks.pdf,
1982,maine,45.657728,-68.709869,1,No identified sources,Hardy et al. 1986 atlas of outbreaks.pdf,
1983,maine,45.657728,-68.709869,1,No identified sources,Hardy et al. 1986 atlas of outbreaks.pdf,
1984,maine,45.657728,-68.709869,0,No identified sources,Hardy et al. 1986 atlas of outbreaks.pdf,
2018,manitoba,55.743347,-97.863464,0,No identified sources,Hardy et al. 1986 atlas of outbreaks.pdf,
2019,manitoba,55.743347,-97.863464,1,No identified sources,Hardy et al. 1986 atlas of outbreaks.pdf,
2020,manitoba,55.743347,-97.863464,1,No identified sources,Hardy et al. 1986 atlas of outbreaks.pdf,
2021,manitoba,55.743347,-97.863464,1,No identified sources,Hardy et al. 1986 atlas of outbreaks.pdf,
2022,manitoba,55.743347,-97.863464,0,No identified sources,Hardy et al. 1986 atlas of outbreaks.pdf,
1948,new brunswick,47.364409,-68.328094,0,No identified sources,Hardy et al. 1986 atlas of outbreaks.pdf,
1949,new brunswick,47.364409,-68.328094,1,No identified sources,Hardy et al. 1986 atlas of outbreaks.pdf,
1950,new brunswick,47.364409,-68.328094,1,No identified sources,Hardy et al. 1986 atlas of outbreaks.pdf,
1951,new brunswick,47.364409,-68.328094,1,No identified sources,Hardy et al. 1986 atlas of outbreaks.pdf,
1952,new brunswick,47.364409,-68.328094,1,No identified sources,Hardy et al. 1986 atlas of outbreaks.pdf,
1953,new brunswick,47.364409,-68.328094,0,No identified sources,Hardy et al. 1986 atlas of outbreaks.pdf,
2010,newfoundland and labrador,53.2964352,-60.3111895,0,No identified sources,Hardy et al. 1986 atlas of outbreaks.pdf,
2011,newfoundland and labrador,53.2964352,-60.3111895,1,No identified sources,Hardy et al. 1986 atlas of outbreaks.pdf,
2012,newfoundland and labrador,53.2964352,-60.3111895,1,No identified sources,Hardy et al. 1986 atlas of outbreaks.pdf,
2013,newfoundland and labrador,53.2964352,-60.3111895,1,No identified sources,Hardy et al. 1986 atlas of outbreaks.pdf,
2014,newfoundland and labrador,53.2964352,-60.3111895,0,No identified sources,Hardy et al. 1986 atlas of outbreaks.pdf,
2002,nova scotia,45.366668,-63.300006,0,No identified sources,Hardy et al. 1986 atlas of outbreaks.pdf,
2003,nova scotia,45.366668,-63.300006,1,No identified sources,Hardy et al. 1986 atlas of outbreaks.pdf,
2004,nova scotia,45.366668,-63.300006,1,No identified sources,Hardy et al. 1986 atlas of outbreaks.pdf,
2005,nova scotia,45.366668,-63.300006,1,No identified sources,Hardy et al. 1986 atlas of outbreaks.pdf,
2006,nova scotia,45.366668,-63.300006,0,No identified sources,Hardy et al. 1986 atlas of outbreaks.pdf,
1984,ontario,48.477473,-81.330414,0,No identified sources,Hardy et al. 1986 atlas of outbreaks.pdf,
1985,ontario,48.477473,-81.330414,1,No identified sources,Hardy et al. 1986 atlas of outbreaks.pdf,
1986,ontario,48.477473,-81.330414,1,No identified sources,Hardy et al. 1986 atlas of outbreaks.pdf,
1987,ontario,48.477473,-81.330414,1,No identified sources,Hardy et al. 1986 atlas of outbreaks.pdf,
1988,ontario,48.477473,-81.330414,0,No identified sources,Hardy et al. 1986 atlas of outbreaks.pdf,
2006,prince edward island,46.234953,-63.132935,0,No identified sources,Hardy et al. 1986 atlas of outbreaks.pdf,
2007,prince edward island,46.234953,-63.132935,1,No identified sources,Hardy et al. 1986 atlas of outbreaks.pdf,
2008,prince edward island,46.234953,-63.132935,1,No identified sources,Hardy et al. 1986 atlas of outbreaks.pdf,
2009,prince edward island,46.234953,-63.132935,1,No identified sources,Hardy et al. 1986 atlas of outbreaks.pdf,
2010,prince edward island,46.234953,-63.132935,0,No identified sources,Hardy et al. 1986 atlas of outbreaks.pdf,
1971,quebec,48.1023356,-77.7875715,0,No identified sources,Hardy et al. 1986 atlas of outbreaks.pdf,
1972,quebec,48.1023356,-77.7875715,1,No identified sources,Hardy et al. 1986 atlas of outbreaks.pdf,
1973,quebec,48.1023356,-77.7875715,1,No identified sources,Hardy et al. 1986 atlas of outbreaks.pdf,
1974,quebec,48.1023356,-77.7875715,1,No identified sources,Hardy et al. 1986 atlas of outbreaks.pdf,
1975,quebec,48.1023356,-77.7875715,1,No identified sources,Hardy et al. 1986 atlas of outbreaks.pdf,
1976,quebec,48.1023356,-77.7875715,1,No identified sources,Hardy et al. 1986 atlas of outbreaks.pdf,
